t,v,Pac,Pvit,Pirr,Pvac,x,y,z
35.830,1.000,1.377,1.005,-0.073,-0.107,0.001,-4.795,1.247
35.840,1.000,1.377,1.005,-0.073,-0.107,0.001,-4.795,1.247
35.850,1.000,1.389,1.005,-0.063,-0.117,0.001,-4.795,1.247
35.860,1.000,1.389,1.005,-0.063,-0.117,0.001,-4.795,1.247
35.870,1.000,1.394,1.005,-0.063,-0.122,0.001,-4.795,1.247
35.880,1.000,1.394,1.005,-0.063,-0.122,0.001,-4.795,1.247
35.890,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.900,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.910,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.920,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.930,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.940,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.950,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.960,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.970,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.980,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
35.990,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
36.000,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
36.010,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
36.020,1.000,1.393,1.006,-0.068,-0.127,0.001,-4.795,1.247
36.030,1.000,1.392,1.005,-0.088,-0.132,0.001,-4.795,1.247
36.040,1.000,1.392,1.005,-0.088,-0.132,0.001,-4.795,1.247
36.050,1.000,1.392,1.005,-0.088,-0.132,0.001,-4.795,1.247
36.060,1.000,1.390,1.005,-0.083,-0.142,0.001,-4.795,1.247
36.070,1.000,1.390,1.005,-0.083,-0.142,0.001,-4.795,1.247
36.080,1.000,1.390,1.005,-0.083,-0.142,0.001,-4.795,1.247
36.090,1.000,1.390,1.005,-0.078,-0.137,0.001,-4.795,1.247
36.100,1.000,1.390,1.005,-0.078,-0.137,0.001,-4.795,1.247
36.110,1.000,1.390,1.005,-0.078,-0.137,0.001,-4.795,1.247
36.120,1.000,1.390,1.005,-0.088,-0.137,0.001,-4.795,1.247
36.130,1.000,1.390,1.005,-0.088,-0.137,0.001,-4.795,1.247
36.140,1.000,1.390,1.005,-0.078,-0.137,0.001,-4.795,1.247
36.150,1.000,1.390,1.005,-0.088,-0.137,0.001,-4.795,1.247
36.160,1.000,1.390,1.005,-0.088,-0.137,0.001,-4.795,1.247
36.170,1.000,1.390,1.005,-0.088,-0.137,0.001,-4.795,1.247
36.180,1.000,1.390,1.003,-0.078,-0.142,0.001,-4.795,1.247
36.190,1.000,1.390,1.003,-0.078,-0.142,0.001,-4.795,1.247
36.200,1.000,1.390,1.003,-0.078,-0.142,0.001,-4.795,1.247
36.210,1.000,1.390,1.003,-0.078,-0.137,0.001,-4.795,1.247
36.220,1.000,1.390,1.003,-0.078,-0.137,0.001,-4.795,1.247
36.230,1.000,1.390,1.003,-0.078,-0.132,0.001,-4.795,1.247
36.240,1.000,1.390,1.003,-0.078,-0.132,0.001,-4.795,1.247
36.250,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
36.260,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
36.270,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
36.280,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
36.290,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
36.300,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.310,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.320,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.330,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.340,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.350,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.360,1.000,1.390,1.003,-0.088,-0.132,0.001,-4.795,1.247
36.370,1.000,1.390,1.003,-0.088,-0.132,0.001,-4.795,1.247
36.380,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
36.390,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
36.400,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.410,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.420,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.430,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.440,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.450,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.460,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.470,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.480,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.490,1.000,1.390,1.006,-0.083,-0.137,0.001,-4.795,1.247
36.500,1.000,1.390,1.006,-0.083,-0.137,0.001,-4.795,1.247
36.510,1.000,1.390,1.006,-0.083,-0.137,0.001,-4.795,1.247
36.520,1.000,1.390,1.006,-0.083,-0.137,0.001,-4.795,1.247
36.530,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.540,1.000,1.390,1.003,-0.083,-0.132,0.001,-4.795,1.247
36.550,1.000,1.390,1.005,-0.073,-0.142,0.001,-4.795,1.247
36.560,1.000,1.390,1.005,-0.073,-0.142,0.001,-4.795,1.247
36.570,1.000,1.390,1.005,-0.073,-0.142,0.001,-4.795,1.247
36.580,1.000,1.389,1.005,-0.073,-0.142,0.001,-4.795,1.247
36.590,1.000,1.389,1.005,-0.073,-0.142,0.001,-4.795,1.247
36.600,1.000,1.389,1.005,-0.073,-0.142,0.001,-4.795,1.247
36.610,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
36.620,1.000,1.390,1.006,-0.083,-0.137,0.001,-4.795,1.247
36.630,1.000,1.390,1.006,-0.083,-0.137,0.001,-4.795,1.247
36.640,1.000,1.390,1.006,-0.083,-0.137,0.001,-4.795,1.247
36.650,1.000,1.390,1.006,-0.068,-0.142,0.001,-4.795,1.247
36.660,1.000,1.390,1.006,-0.068,-0.142,0.001,-4.795,1.247
36.670,1.000,1.390,1.005,-0.078,-0.137,0.001,-4.795,1.247
36.680,1.000,1.389,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.690,1.000,1.389,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.700,1.000,1.390,1.006,-0.073,-0.142,0.001,-4.795,1.247
36.710,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.720,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.730,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.740,1.000,1.390,1.006,-0.078,-0.142,0.001,-4.795,1.247
36.750,1.000,1.390,1.006,-0.078,-0.142,0.001,-4.795,1.247
36.760,1.000,1.390,1.005,-0.088,-0.132,0.001,-4.795,1.247
36.770,1.000,1.390,1.005,-0.088,-0.132,0.001,-4.795,1.247
36.780,1.000,1.392,1.006,-0.078,-0.137,0.001,-4.795,1.247
36.790,1.000,1.392,1.006,-0.078,-0.137,0.001,-4.795,1.247
36.800,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.810,1.000,1.390,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.820,1.000,1.392,1.005,-0.078,-0.132,0.001,-4.795,1.247
36.830,1.000,1.392,1.005,-0.078,-0.132,0.001,-4.795,1.247
36.840,1.000,1.388,1.006,-0.083,-0.127,0.001,-4.795,1.247
36.850,1.000,1.388,1.006,-0.083,-0.127,0.001,-4.795,1.247
36.860,1.000,1.389,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.870,1.000,1.389,1.005,-0.073,-0.137,0.001,-4.795,1.247
36.880,1.000,1.390,1.005,-0.068,-0.142,0.001,-4.795,1.247
36.890,1.000,1.390,1.005,-0.068,-0.142,0.001,-4.795,1.247
36.900,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.910,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.920,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.930,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.940,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.950,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.960,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.970,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.980,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
36.990,1.000,1.389,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.000,1.000,1.389,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.010,1.000,1.389,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.020,1.000,1.389,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.030,1.000,1.390,1.005,-0.078,-0.137,0.001,-4.795,1.247
37.040,1.000,1.390,1.005,-0.078,-0.137,0.001,-4.795,1.247
37.050,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.060,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.070,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
37.080,1.000,1.390,1.005,-0.078,-0.142,0.001,-4.795,1.247
37.090,1.000,1.392,1.005,-0.073,-0.142,0.001,-4.795,1.247
37.100,1.000,1.392,1.005,-0.073,-0.142,0.001,-4.795,1.247
37.110,1.000,1.392,1.005,-0.073,-0.142,0.001,-4.795,1.247
37.120,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.130,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.140,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.150,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.160,1.000,1.390,1.006,-0.068,-0.137,0.001,-4.795,1.247
37.170,1.000,1.390,1.006,-0.068,-0.137,0.001,-4.795,1.247
37.180,1.000,1.390,1.006,-0.078,-0.137,0.001,-4.795,1.247
37.190,1.000,1.390,1.006,-0.078,-0.137,0.001,-4.795,1.247
37.200,1.000,1.390,1.005,-0.088,-0.127,0.001,-4.795,1.247
37.210,1.000,1.390,1.005,-0.088,-0.127,0.001,-4.795,1.247
37.220,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.230,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.240,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.250,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.260,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.270,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.280,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.290,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.300,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.310,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.320,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.330,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.340,1.000,1.390,1.005,-0.083,-0.132,0.001,-4.795,1.247
37.350,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.360,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.370,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.380,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.390,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.400,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.410,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.420,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.430,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.440,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.450,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.460,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.470,1.000,1.390,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.480,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.490,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.500,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.510,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.520,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.530,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.540,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.550,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.560,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.570,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.580,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.590,1.000,1.390,1.006,-0.083,-0.132,0.001,-4.795,1.247
37.600,1.000,1.390,1.005,-0.073,-0.132,0.001,-4.795,1.247
37.610,1.000,1.390,1.005,-0.073,-0.132,0.001,-4.795,1.247
37.620,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.630,1.000,1.390,1.005,-0.078,-0.132,0.001,-4.795,1.247
37.640,1.000,1.392,1.005,-0.078,-0.137,0.001,-4.795,1.247
37.650,1.000,1.392,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.660,1.000,1.392,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.670,1.000,1.392,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.680,1.000,1.392,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.690,1.000,1.392,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.700,1.000,1.392,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.710,1.000,1.392,1.005,-0.068,-0.142,0.001,-4.795,1.247
37.720,1.000,1.392,1.003,-0.083,-0.132,0.001,-4.795,1.247
37.730,1.000,1.392,1.003,-0.083,-0.132,0.001,-4.795,1.247
37.740,1.000,1.392,1.003,-0.083,-0.137,0.001,-4.795,1.247
37.750,1.000,1.392,1.006,-0.088,-0.127,0.001,-4.795,1.247
37.760,1.000,1.392,1.006,-0.088,-0.127,0.001,-4.795,1.247
37.770,1.000,1.390,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.780,1.000,1.390,1.006,-0.078,-0.142,0.001,-4.795,1.247
37.790,1.000,1.392,1.005,-0.073,-0.142,0.001,-4.795,1.247
37.800,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.810,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.820,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.830,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.840,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.850,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.860,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.870,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.880,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.890,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.900,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.910,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.920,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
37.930,1.000,1.392,1.005,-0.088,-0.127,0.001,-4.795,1.247
37.940,1.000,1.392,1.005,-0.088,-0.127,0.001,-4.795,1.247
37.950,1.000,1.392,1.005,-0.088,-0.127,0.001,-4.795,1.247
37.960,1.000,1.392,1.005,-0.088,-0.127,0.001,-4.795,1.247
37.970,1.000,1.392,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.980,1.000,1.392,1.005,-0.083,-0.137,0.001,-4.795,1.247
37.990,1.000,1.392,1.005,-0.083,-0.137,0.001,-4.795,1.247
38.000,1.000,1.392,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.010,1.000,1.392,1.003,-0.073,-0.142,0.001,-4.795,1.247
38.020,1.000,1.392,1.003,-0.073,-0.142,0.001,-4.795,1.247
38.030,1.000,1.392,1.003,-0.073,-0.142,0.001,-4.795,1.247
38.040,1.000,1.392,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.050,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.060,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.070,1.000,1.392,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.080,1.000,1.392,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.090,1.000,1.392,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.100,1.000,1.392,1.005,-0.073,-0.142,0.001,-4.795,1.247
38.110,1.000,1.394,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.120,1.000,1.394,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.130,1.000,1.394,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.140,1.000,1.392,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.150,1.000,1.392,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.160,1.000,1.392,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.170,1.000,1.392,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.180,1.000,1.392,1.003,-0.073,-0.142,0.001,-4.795,1.247
38.190,1.000,1.392,1.003,-0.073,-0.142,0.001,-4.795,1.247
38.200,1.000,1.392,1.003,-0.073,-0.142,0.001,-4.795,1.247
38.210,1.000,1.392,1.005,-0.078,-0.137,0.001,-4.795,1.247
38.220,1.000,1.392,1.005,-0.078,-0.137,0.001,-4.795,1.247
38.230,1.000,1.392,1.006,-0.083,-0.132,0.001,-4.795,1.247
38.240,1.000,1.393,1.005,-0.088,-0.137,0.001,-4.795,1.247
38.250,1.000,1.393,1.005,-0.088,-0.137,0.001,-4.795,1.247
38.260,1.000,1.392,1.005,-0.083,-0.137,0.001,-4.795,1.247
38.270,1.000,1.392,1.005,-0.083,-0.137,0.001,-4.795,1.247
38.280,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.290,1.000,1.394,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.300,1.000,1.394,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.310,1.000,1.394,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.320,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.330,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.340,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.350,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.360,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.370,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.380,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.390,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.400,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.410,1.000,1.393,1.005,-0.078,-0.142,0.001,-4.795,1.247
38.420,1.000,1.392,1.005,-0.078,-0.137,0.001,-4.795,1.247
38.430,1.000,1.393,1.006,-0.078,-0.137,0.001,-4.795,1.247
38.440,1.000,1.393,1.006,-0.078,-0.137,0.001,-4.795,1.247
38.450,1.000,1.393,1.006,-0.078,-0.137,0.001,-4.795,1.247
38.460,1.000,1.393,1.006,-0.078,-0.142,0.001,-4.795,1.247
38.470,1.000,1.393,1.006,-0.078,-0.142,0.001,-4.795,1.247
38.480,1.000,1.393,1.005,-0.083,-0.132,0.001,-4.795,1.247
38.490,1.000,1.393,1.005,-0.083,-0.132,0.001,-4.795,1.247
38.500,1.000,1.393,1.005,-0.083,-0.132,0.001,-4.795,1.247
38.510,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.520,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.530,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.540,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.550,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.560,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.570,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.580,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.590,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.600,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.610,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.620,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.630,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.640,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.650,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.660,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.670,1.000,1.393,1.006,-0.068,-0.142,0.001,-4.795,1.247
38.680,1.000,1.393,1.006,-0.068,-0.142,0.001,-4.795,1.247
38.690,1.000,1.393,1.006,-0.068,-0.142,0.001,-4.795,1.247
38.700,1.000,1.393,1.006,-0.068,-0.142,0.001,-4.795,1.247
38.710,1.000,1.393,1.006,-0.068,-0.142,0.001,-4.795,1.247
38.720,1.000,1.393,1.006,-0.068,-0.142,0.001,-4.795,1.247
38.730,1.000,1.394,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.740,1.000,1.394,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.750,1.000,1.394,1.005,-0.073,-0.137,0.001,-4.795,1.247
38.760,1.000,1.393,1.007,-0.073,-0.137,0.001,-4.795,1.247
38.770,1.000,1.393,1.006,-0.078,-0.132,0.001,-4.795,1.247
38.780,1.000,1.393,1.006,-0.078,-0.132,0.001,-4.795,1.247
38.790,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.800,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.810,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.820,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.830,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.840,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.850,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.860,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.870,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.880,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.890,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.900,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.910,1.000,1.393,1.006,-0.073,-0.137,0.001,-4.795,1.247
38.920,1.000,1.393,1.006,-0.083,-0.132,0.001,-4.795,1.247
38.930,1.000,1.393,1.006,-0.083,-0.132,0.001,-4.795,1.247
38.940,1.000,1.394,1.005,-0.083,-0.132,0.001,-4.795,1.247
38.950,1.000,1.394,1.005,-0.083,-0.132,0.001,-4.795,1.247
38.960,1.000,1.394,1.005,-0.083,-0.132,0.001,-4.795,1.247
38.970,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.980,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
38.990,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
39.000,1.000,1.394,1.005,-0.078,-0.137,0.001,-4.795,1.247
39.010,1.000,1.394,1.005,-0.078,-0.137,0.001,-4.795,1.247
39.020,1.000,1.394,1.005,-0.078,-0.137,0.001,-4.795,1.247
39.030,1.000,1.393,1.006,-0.078,-0.132,0.001,-4.795,1.247
39.040,1.000,1.393,1.006,-0.078,-0.132,0.001,-4.795,1.247
39.050,1.000,1.393,1.006,-0.073,-0.142,0.001,-4.795,1.247
39.060,1.000,1.394,1.006,-0.078,-0.132,0.001,-4.795,1.247
39.070,1.000,1.394,1.006,-0.078,-0.132,0.001,-4.795,1.247
39.080,1.000,1.393,1.005,-0.078,-0.137,0.001,-4.795,1.247
39.090,1.000,1.393,1.005,-0.078,-0.137,0.001,-4.795,1.247
39.100,1.000,1.393,1.005,-0.078,-0.137,0.001,-4.795,1.247
39.110,1.000,1.393,1.005,-0.078,-0.137,0.001,-4.795,1.247
39.120,1.000,1.393,1.005,-0.073,-0.132,0.001,-4.795,1.247
39.130,1.000,1.393,1.005,-0.073,-0.132,0.001,-4.795,1.247
39.140,1.000,1.393,1.005,-0.073,-0.132,0.001,-4.795,1.247
39.150,1.000,1.393,1.005,-0.068,-0.137,0.001,-4.795,1.247
39.160,1.000,1.393,1.005,-0.068,-0.137,0.001,-4.795,1.247
39.170,1.000,1.393,1.005,-0.068,-0.142,0.001,-4.795,1.247
39.180,1.000,1.393,1.005,-0.068,-0.142,0.001,-4.795,1.247
39.190,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.200,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.210,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.220,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.230,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.240,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.250,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.260,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.270,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.280,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.290,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.300,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.310,1.000,1.393,1.005,-0.068,-0.142,0.001,-4.795,1.247
39.320,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.330,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.340,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.350,1.000,1.393,1.005,-0.073,-0.137,0.001,-4.795,1.247
39.360,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
39.370,1.000,1.393,1.005,-0.078,-0.132,0.001,-4.795,1.247
39.380,1.000,1.393,1.006,-0.078,-0.132,0.001,-4.795,1.247
39.390,1.000,1.393,1.006,-0.078,-0.132,0.001,-4.795,1.247
39.400,1.000,1.393,1.006,-0.083,-0.132,0.001,-4.795,1.247
