t,v,Pac,Pvit,Pirr,Pvac,x,y,z
34.040,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
34.050,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
34.060,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
34.070,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
34.080,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
34.090,1.000,1.467,0.823,-0.068,-0.186,0.005,-7.701,2.006
34.100,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.110,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.120,1.000,1.467,0.820,-0.068,-0.190,0.005,-7.701,2.006
34.130,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.140,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.150,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.160,1.000,1.467,0.824,-0.068,-0.186,0.005,-7.701,2.006
34.170,1.000,1.467,0.824,-0.068,-0.186,0.005,-7.701,2.006
34.180,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.190,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
34.200,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
34.210,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
34.220,1.000,1.466,0.823,-0.073,-0.181,0.005,-7.701,2.006
34.230,1.000,1.466,0.823,-0.073,-0.181,0.005,-7.701,2.006
34.240,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
34.250,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
34.260,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
34.270,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
34.280,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.290,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.300,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.310,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.320,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.330,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.340,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.350,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.360,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.370,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.380,1.000,1.466,0.822,-0.083,-0.181,0.005,-7.701,2.006
34.390,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.400,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.410,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.420,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.430,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
34.440,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
34.450,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.460,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.470,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.480,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.490,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
34.500,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
34.510,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.520,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.530,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.540,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.550,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.560,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.570,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.580,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.590,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.600,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.610,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.620,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.630,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.640,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.650,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.660,1.000,1.467,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.670,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.680,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.690,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.700,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.710,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.720,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.730,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.740,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.750,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.760,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.770,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.780,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.790,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.800,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.810,1.000,1.467,0.822,-0.059,-0.190,0.005,-7.701,2.006
34.820,1.000,1.467,0.822,-0.059,-0.190,0.005,-7.701,2.006
34.830,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
34.840,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
34.850,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
34.860,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
34.870,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
34.880,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
34.890,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
34.900,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
34.910,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
34.920,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
34.930,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.940,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.950,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
34.960,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
34.970,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
34.980,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
34.990,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.000,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.010,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.020,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.030,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.040,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.050,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.060,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.070,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.080,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
35.090,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
35.100,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
35.110,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
35.120,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
35.130,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
35.140,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.150,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.160,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.170,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.180,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.190,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.200,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.210,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.220,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.230,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.240,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
35.250,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
35.260,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
35.270,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
35.280,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
35.290,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
35.300,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
35.310,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
35.320,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.330,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.340,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.350,1.000,1.466,0.822,-0.068,-0.181,0.005,-7.701,2.006
35.360,1.000,1.466,0.822,-0.068,-0.181,0.005,-7.701,2.006
35.370,1.000,1.466,0.823,-0.059,-0.190,0.005,-7.701,2.006
35.380,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
35.390,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
35.400,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
35.410,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.420,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.430,1.000,1.466,0.823,-0.073,-0.190,0.005,-7.701,2.006
35.440,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.450,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.460,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.470,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.480,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.490,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.500,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.510,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
35.520,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
35.530,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
35.540,1.000,1.469,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.550,1.000,1.469,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.560,1.000,1.469,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.570,1.000,1.469,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.580,1.000,1.469,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.590,1.000,1.469,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.600,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
35.610,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.620,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.630,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.640,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.650,1.000,1.467,0.823,-0.068,-0.186,0.005,-7.701,2.006
35.660,1.000,1.467,0.823,-0.068,-0.186,0.005,-7.701,2.006
35.670,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.680,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.690,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.700,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
35.710,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
35.720,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
35.730,1.000,1.467,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.740,1.000,1.467,0.822,-0.073,-0.181,0.005,-7.701,2.006
35.750,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.760,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.770,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.780,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
35.790,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
35.800,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
35.810,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.820,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.830,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
35.840,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
35.850,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
35.860,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.870,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
35.880,1.000,1.466,0.823,-0.073,-0.190,0.005,-7.701,2.006
35.890,1.000,1.466,0.823,-0.073,-0.190,0.005,-7.701,2.006
35.900,1.000,1.466,0.823,-0.073,-0.190,0.005,-7.701,2.006
35.910,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.920,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
35.930,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
35.940,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
35.950,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
35.960,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
35.970,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
35.980,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
35.990,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
36.000,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
36.010,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
36.020,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
36.030,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
36.040,1.000,1.467,0.823,-0.078,-0.190,0.005,-7.701,2.006
36.050,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.060,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.070,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.080,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.090,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.100,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.110,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.120,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.130,1.000,1.467,0.823,-0.073,-0.186,0.005,-7.701,2.006
36.140,1.000,1.467,0.823,-0.073,-0.186,0.005,-7.701,2.006
36.150,1.000,1.467,0.823,-0.073,-0.186,0.005,-7.701,2.006
36.160,1.000,1.467,0.823,-0.073,-0.186,0.005,-7.701,2.006
36.170,1.000,1.467,0.823,-0.073,-0.186,0.005,-7.701,2.006
36.180,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.190,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.200,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.210,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.220,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.230,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.240,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.250,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.260,1.000,1.466,0.823,-0.068,-0.195,0.005,-7.701,2.006
36.270,1.000,1.466,0.823,-0.068,-0.195,0.005,-7.701,2.006
36.280,1.000,1.466,0.823,-0.068,-0.195,0.005,-7.701,2.006
36.290,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.300,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.310,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.320,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.330,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.340,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.350,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.360,1.000,1.466,0.823,-0.068,-0.186,0.005,-7.701,2.006
36.370,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
36.380,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
36.390,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
36.400,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
36.410,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
36.420,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
36.430,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
36.440,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
36.450,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.460,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.470,1.000,1.467,0.820,-0.078,-0.186,0.005,-7.701,2.006
36.480,1.000,1.467,0.820,-0.078,-0.186,0.005,-7.701,2.006
36.490,1.000,1.467,0.820,-0.078,-0.186,0.005,-7.701,2.006
36.500,1.000,1.467,0.820,-0.078,-0.186,0.005,-7.701,2.006
36.510,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.520,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.530,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.540,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.550,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.560,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.570,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.580,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.590,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.600,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.610,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.620,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.630,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.640,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
36.650,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
36.660,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.670,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.680,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.690,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.700,1.000,1.467,0.822,-0.073,-0.181,0.005,-7.701,2.006
36.710,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.720,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.730,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
36.740,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
36.750,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.760,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
36.770,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.780,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.790,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.800,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
36.810,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
36.820,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
36.830,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
36.840,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
36.850,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
36.860,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
36.870,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
36.880,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
36.890,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
36.900,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.910,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.920,1.000,1.466,0.823,-0.068,-0.186,0.005,-7.701,2.006
36.930,1.000,1.466,0.823,-0.068,-0.186,0.005,-7.701,2.006
36.940,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.950,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.960,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.970,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
36.980,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
36.990,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.000,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.010,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.020,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.030,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.040,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.050,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.060,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.070,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.080,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.090,1.000,1.466,0.823,-0.073,-0.186,0.005,-7.701,2.006
37.100,1.000,1.466,0.823,-0.073,-0.186,0.005,-7.701,2.006
37.110,1.000,1.466,0.823,-0.073,-0.186,0.005,-7.701,2.006
37.120,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
37.130,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
37.140,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.150,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.160,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.170,1.000,1.466,0.822,-0.073,-0.195,0.005,-7.701,2.006
37.180,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
37.190,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
37.200,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
37.210,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
37.220,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
37.230,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
37.240,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.250,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.260,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.270,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.280,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.290,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.300,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.310,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.320,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.330,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.340,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.350,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.360,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.370,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.380,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.390,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.400,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
37.410,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.420,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.430,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.440,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
37.450,1.000,1.467,0.820,-0.073,-0.186,0.005,-7.701,2.006
37.460,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
37.470,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
37.480,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
37.490,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
37.500,1.000,1.466,0.822,-0.078,-0.181,0.005,-7.701,2.006
37.510,1.000,1.467,0.822,-0.073,-0.181,0.005,-7.701,2.006
37.520,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.530,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.540,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.550,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.560,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
37.570,1.000,1.467,0.822,-0.068,-0.195,0.005,-7.701,2.006
37.580,1.000,1.467,0.822,-0.068,-0.195,0.005,-7.701,2.006
37.590,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
37.600,1.000,1.466,0.822,-0.068,-0.181,0.005,-7.701,2.006
37.610,1.000,1.466,0.822,-0.068,-0.181,0.005,-7.701,2.006
