t,v,Pac,Pvit,Pirr,Pvac,x,y,z
35.390,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.400,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.410,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.420,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.430,1.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.440,1.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.450,1.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.460,1.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.470,1.000,1.317,1.079,-0.088,-0.542,0.005,-7.840,1.355
35.480,1.000,1.317,1.079,-0.088,-0.542,0.005,-7.840,1.355
35.490,1.000,1.316,1.077,-0.083,-0.537,0.005,-7.840,1.355
35.500,1.000,1.316,1.077,-0.083,-0.537,0.005,-7.840,1.355
35.510,1.000,1.316,1.077,-0.083,-0.537,0.005,-7.840,1.355
35.520,1.000,1.316,1.078,-0.073,-0.518,0.005,-7.840,1.355
35.530,1.000,1.316,1.078,-0.073,-0.518,0.005,-7.840,1.355
35.540,1.000,1.316,1.078,-0.073,-0.518,0.005,-7.840,1.355
35.550,1.000,1.316,1.078,-0.073,-0.518,0.005,-7.840,1.355
35.560,1.000,1.317,1.078,-0.083,-0.435,0.005,-7.840,1.355
35.570,1.000,1.317,1.078,-0.083,-0.435,0.005,-7.840,1.355
35.580,1.000,1.318,1.078,-0.068,-0.381,0.005,-7.840,1.355
35.590,1.000,1.318,1.078,-0.068,-0.381,0.005,-7.840,1.355
35.600,1.000,1.321,1.077,-0.078,-0.278,0.005,-7.840,1.355
35.610,1.000,1.321,1.077,-0.078,-0.278,0.005,-7.840,1.355
35.620,1.000,1.321,1.077,-0.078,-0.278,0.005,-7.840,1.355
35.630,1.000,1.321,1.077,-0.078,-0.278,0.005,-7.840,1.355
35.640,1.000,1.321,1.077,-0.078,-0.278,0.005,-7.840,1.355
35.650,1.000,1.332,1.078,-0.059,-0.181,0.005,-7.840,1.355
35.660,1.000,1.332,1.078,-0.059,-0.181,0.005,-7.840,1.355
35.670,1.000,1.355,1.078,-0.063,-0.122,0.005,-7.840,1.355
35.680,1.000,1.355,1.078,-0.063,-0.122,0.005,-7.840,1.355
35.690,1.000,1.383,1.077,-0.049,-0.112,0.005,-7.840,1.355
35.700,1.000,1.383,1.077,-0.049,-0.112,0.005,-7.840,1.355
35.710,1.000,1.410,1.078,-0.059,-0.098,0.005,-7.840,1.355
35.720,1.000,1.432,1.079,-0.049,-0.112,0.005,-7.840,1.355
35.730,1.000,1.432,1.079,-0.049,-0.112,0.005,-7.840,1.355
35.740,1.000,1.432,1.079,-0.049,-0.112,0.005,-7.840,1.355
35.750,1.000,1.432,1.079,-0.049,-0.112,0.005,-7.840,1.355
35.760,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.770,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.780,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.790,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.800,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.810,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.820,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.830,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.840,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.850,1.000,1.436,1.077,-0.054,-0.122,0.005,-7.840,1.355
35.860,1.000,1.429,1.078,-0.068,-0.122,0.005,-7.840,1.355
35.870,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.880,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.890,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.900,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.910,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.920,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.930,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.940,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.950,1.000,1.427,1.080,-0.063,-0.132,0.005,-7.840,1.355
35.960,1.000,1.422,1.080,-0.078,-0.122,0.005,-7.840,1.355
35.970,1.000,1.422,1.080,-0.078,-0.122,0.005,-7.840,1.355
35.980,1.000,1.423,1.080,-0.073,-0.127,0.005,-7.840,1.355
35.990,1.000,1.423,1.080,-0.073,-0.127,0.005,-7.840,1.355
36.000,1.000,1.423,1.080,-0.073,-0.127,0.005,-7.840,1.355
36.010,1.000,1.421,1.079,-0.073,-0.127,0.005,-7.840,1.355
36.020,1.000,1.421,1.079,-0.073,-0.127,0.005,-7.840,1.355
36.030,1.000,1.423,1.079,-0.063,-0.127,0.005,-7.840,1.355
36.040,1.000,1.423,1.079,-0.063,-0.127,0.005,-7.840,1.355
36.050,1.000,1.423,1.079,-0.063,-0.127,0.005,-7.840,1.355
36.060,1.000,1.422,1.080,-0.068,-0.132,0.005,-7.840,1.355
36.070,1.000,1.422,1.080,-0.068,-0.132,0.005,-7.840,1.355
36.080,1.000,1.422,1.080,-0.068,-0.132,0.005,-7.840,1.355
36.090,1.000,1.422,1.080,-0.068,-0.132,0.005,-7.840,1.355
36.100,1.000,1.422,1.080,-0.068,-0.132,0.005,-7.840,1.355
36.110,1.000,1.422,1.080,-0.068,-0.132,0.005,-7.840,1.355
36.120,1.000,1.422,1.080,-0.073,-0.122,0.005,-7.840,1.355
36.130,1.000,1.422,1.080,-0.073,-0.122,0.005,-7.840,1.355
36.140,1.000,1.422,1.080,-0.073,-0.122,0.005,-7.840,1.355
36.150,1.000,1.423,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.160,1.000,1.423,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.170,1.000,1.423,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.180,1.000,1.423,1.079,-0.068,-0.122,0.005,-7.840,1.355
36.190,1.000,1.423,1.079,-0.068,-0.122,0.005,-7.840,1.355
36.200,1.000,1.423,1.079,-0.068,-0.122,0.005,-7.840,1.355
36.210,1.000,1.425,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.220,1.000,1.425,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.230,1.000,1.425,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.240,1.000,1.425,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.250,1.000,1.425,1.078,-0.063,-0.127,0.005,-7.840,1.355
36.260,1.000,1.423,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.270,1.000,1.423,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.280,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.290,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.300,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.310,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.320,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.330,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.340,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.350,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.360,1.000,1.423,1.079,-0.059,-0.127,0.005,-7.840,1.355
36.370,1.000,1.423,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.380,1.000,1.423,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.390,1.000,1.423,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.400,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
36.410,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
36.420,1.000,1.423,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.430,1.000,1.423,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.440,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.450,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.460,1.000,1.421,1.078,-0.059,-0.132,0.005,-7.840,1.355
36.470,1.000,1.421,1.078,-0.059,-0.132,0.005,-7.840,1.355
36.480,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.490,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.500,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.510,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.520,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.530,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.540,1.000,1.422,1.079,-0.068,-0.127,0.005,-7.840,1.355
36.550,1.000,1.422,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.560,1.000,1.422,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.570,1.000,1.422,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.580,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.590,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.600,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.610,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.620,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.630,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.640,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.650,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.660,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.670,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.680,1.000,1.422,1.079,-0.063,-0.122,0.005,-7.840,1.355
36.690,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
36.700,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
36.710,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
36.720,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
36.730,1.000,1.423,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.740,1.000,1.423,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.750,1.000,1.422,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.760,1.000,1.422,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.770,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
36.780,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
36.790,1.000,1.420,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.800,1.000,1.420,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.810,1.000,1.420,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.820,1.000,1.421,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.830,1.000,1.421,1.078,-0.068,-0.127,0.005,-7.840,1.355
36.840,1.000,1.422,1.078,-0.073,-0.127,0.005,-7.840,1.355
36.850,1.000,1.422,1.078,-0.073,-0.127,0.005,-7.840,1.355
36.860,1.000,1.421,1.078,-0.073,-0.132,0.005,-7.840,1.355
36.870,1.000,1.421,1.078,-0.073,-0.132,0.005,-7.840,1.355
36.880,1.000,1.421,1.079,-0.063,-0.132,0.005,-7.840,1.355
36.890,1.000,1.421,1.079,-0.063,-0.132,0.005,-7.840,1.355
36.900,1.000,1.421,1.078,-0.073,-0.122,0.005,-7.840,1.355
36.910,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
36.920,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
36.930,1.000,1.421,1.079,-0.068,-0.132,0.005,-7.840,1.355
36.940,1.000,1.421,1.079,-0.068,-0.132,0.005,-7.840,1.355
36.950,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
36.960,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
36.970,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
36.980,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
36.990,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
37.000,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
37.010,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
37.020,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
37.030,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
37.040,1.000,1.422,1.079,-0.073,-0.127,0.005,-7.840,1.355
37.050,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.060,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.070,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.080,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.090,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.100,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.110,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.120,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.130,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.140,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.150,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.160,1.000,1.422,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.170,1.000,1.422,1.079,-0.068,-0.117,0.005,-7.840,1.355
37.180,1.000,1.422,1.079,-0.068,-0.117,0.005,-7.840,1.355
37.190,1.000,1.421,1.079,-0.073,-0.117,0.005,-7.840,1.355
37.200,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.210,1.000,1.421,1.079,-0.063,-0.122,0.005,-7.840,1.355
37.220,1.000,1.421,1.079,-0.063,-0.122,0.005,-7.840,1.355
37.230,1.000,1.420,1.079,-0.063,-0.132,0.005,-7.840,1.355
37.240,1.000,1.421,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.250,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.260,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.270,1.000,1.421,1.079,-0.063,-0.127,0.005,-7.840,1.355
37.280,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.290,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.300,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.310,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.320,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.330,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.340,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.350,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.360,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.370,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.380,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.390,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.400,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.410,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.420,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.430,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.440,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.450,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.460,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.470,1.000,1.421,1.079,-0.063,-0.122,0.005,-7.840,1.355
37.480,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.490,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.500,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.510,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.520,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.530,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.540,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.550,1.000,1.420,1.078,-0.068,-0.122,0.005,-7.840,1.355
37.560,1.000,1.420,1.078,-0.068,-0.122,0.005,-7.840,1.355
37.570,1.000,1.420,1.078,-0.068,-0.122,0.005,-7.840,1.355
37.580,1.000,1.420,1.079,-0.068,-0.117,0.005,-7.840,1.355
37.590,1.000,1.420,1.079,-0.068,-0.117,0.005,-7.840,1.355
37.600,1.000,1.420,1.080,-0.068,-0.122,0.005,-7.840,1.355
37.610,1.000,1.420,1.080,-0.068,-0.122,0.005,-7.840,1.355
37.620,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.630,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.640,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.650,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.660,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.670,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.680,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
37.690,1.000,1.420,1.078,-0.073,-0.122,0.005,-7.840,1.355
37.700,1.000,1.420,1.078,-0.073,-0.122,0.005,-7.840,1.355
37.710,1.000,1.420,1.078,-0.073,-0.122,0.005,-7.840,1.355
37.720,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.730,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.740,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
37.750,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.760,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.770,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.780,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.790,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.800,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.810,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.820,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.830,1.000,1.418,1.079,-0.068,-0.127,0.005,-7.840,1.355
37.840,1.000,1.420,1.078,-0.068,-0.127,0.005,-7.840,1.355
37.850,1.000,1.420,1.078,-0.068,-0.127,0.005,-7.840,1.355
37.860,1.000,1.420,1.078,-0.068,-0.127,0.005,-7.840,1.355
37.870,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.880,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.890,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.900,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.910,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.920,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.930,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.940,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.950,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.960,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.970,1.000,1.420,1.078,-0.063,-0.132,0.005,-7.840,1.355
37.980,1.000,1.420,1.079,-0.063,-0.122,0.005,-7.840,1.355
37.990,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
38.000,1.000,1.420,1.079,-0.063,-0.122,0.005,-7.840,1.355
38.010,1.000,1.421,1.078,-0.063,-0.127,0.005,-7.840,1.355
38.020,1.000,1.421,1.078,-0.063,-0.127,0.005,-7.840,1.355
38.030,1.000,1.420,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.040,1.000,1.420,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.050,1.000,1.421,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.060,1.000,1.421,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.070,1.000,1.421,1.079,-0.068,-0.122,0.005,-7.840,1.355
38.080,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.090,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.100,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.110,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.120,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.130,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.140,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.150,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.160,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.170,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.180,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.190,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.200,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.210,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.220,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.230,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.240,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.250,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.260,1.000,1.421,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.270,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.280,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.290,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.300,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.310,1.000,1.421,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.320,1.000,1.420,1.078,-0.073,-0.122,0.005,-7.840,1.355
38.330,1.000,1.420,1.079,-0.073,-0.117,0.005,-7.840,1.355
38.340,1.000,1.420,1.079,-0.073,-0.117,0.005,-7.840,1.355
38.350,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
38.360,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
38.370,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
38.380,1.000,1.418,1.080,-0.068,-0.122,0.005,-7.840,1.355
38.390,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.400,1.000,1.421,1.079,-0.068,-0.127,0.005,-7.840,1.355
38.410,1.000,1.421,1.079,-0.063,-0.127,0.005,-7.840,1.355
38.420,1.000,1.421,1.079,-0.063,-0.127,0.005,-7.840,1.355
38.430,1.000,1.420,1.079,-0.078,-0.117,0.005,-7.840,1.355
38.440,1.000,1.420,1.079,-0.078,-0.117,0.005,-7.840,1.355
38.450,1.000,1.418,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.460,1.000,1.418,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.470,1.000,1.420,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.480,1.000,1.420,1.078,-0.068,-0.122,0.005,-7.840,1.355
38.490,1.000,1.421,1.080,-0.068,-0.122,0.005,-7.840,1.355
38.500,1.000,1.421,1.080,-0.068,-0.122,0.005,-7.840,1.355
38.510,1.000,1.421,1.079,-0.068,-0.117,0.005,-7.840,1.355
38.520,1.000,1.421,1.079,-0.068,-0.117,0.005,-7.840,1.355
38.530,1.000,1.421,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.540,1.000,1.421,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.550,1.000,1.420,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.560,1.000,1.420,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.570,1.000,1.420,1.079,-0.063,-0.132,0.005,-7.840,1.355
38.580,1.000,1.421,1.080,-0.068,-0.122,0.005,-7.840,1.355
38.590,1.000,1.421,1.080,-0.068,-0.122,0.005,-7.840,1.355
38.600,1.000,1.421,1.080,-0.068,-0.122,0.005,-7.840,1.355
38.610,1.000,1.421,1.080,-0.068,-0.122,0.005,-7.840,1.355
38.620,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.630,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.640,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.650,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.660,1.000,1.420,1.079,-0.073,-0.122,0.005,-7.840,1.355
38.670,1.000,1.421,1.078,-0.068,-0.117,0.005,-7.840,1.355
38.680,1.000,1.421,1.078,-0.068,-0.117,0.005,-7.840,1.355
38.690,1.000,1.421,1.078,-0.068,-0.117,0.005,-7.840,1.355
38.700,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.710,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.720,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.730,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.740,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.750,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.760,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.770,1.000,1.420,1.080,-0.073,-0.122,0.005,-7.840,1.355
38.780,1.000,1.421,1.079,-0.063,-0.127,0.005,-7.840,1.355
38.790,1.000,1.421,1.079,-0.063,-0.127,0.005,-7.840,1.355
38.800,1.000,1.420,1.079,-0.068,-0.117,0.005,-7.840,1.355
38.810,1.000,1.420,1.079,-0.073,-0.127,0.005,-7.840,1.355
38.820,1.000,1.420,1.079,-0.073,-0.127,0.005,-7.840,1.355
38.830,1.000,1.420,1.079,-0.068,-0.132,0.005,-7.840,1.355
38.840,1.000,1.420,1.079,-0.068,-0.132,0.005,-7.840,1.355
38.850,1.000,1.420,1.079,-0.068,-0.132,0.005,-7.840,1.355
38.860,1.000,1.420,1.079,-0.068,-0.132,0.005,-7.840,1.355
38.870,1.000,1.420,1.079,-0.068,-0.132,0.005,-7.840,1.355
38.880,1.000,1.421,1.078,-0.068,-0.127,0.005,-7.840,1.355
38.890,1.000,1.421,1.078,-0.068,-0.127,0.005,-7.840,1.355
38.900,1.000,1.420,1.080,-0.063,-0.132,0.005,-7.840,1.355
38.910,1.000,1.420,1.080,-0.063,-0.132,0.005,-7.840,1.355
38.920,1.000,1.421,1.079,-0.063,-0.127,0.005,-7.840,1.355
38.930,1.000,1.421,1.079,-0.063,-0.127,0.005,-7.840,1.355
38.940,1.000,1.420,1.080,-0.063,-0.132,0.005,-7.840,1.355
38.950,1.000,1.420,1.080,-0.063,-0.132,0.005,-7.840,1.355
38.960,1.000,1.420,1.079,-0.068,-0.122,0.005,-7.840,1.355
