t,v,Pac,Pvit,Pirr,Pvac,x,y,z
34.890,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.900,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.910,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
34.920,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
34.930,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.940,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.950,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.960,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.970,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
34.980,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
34.990,50.000,1.226,1.077,-0.093,-0.986,0.005,-7.840,1.355
35.000,50.000,1.226,1.077,-0.093,-0.986,0.005,-7.840,1.355
35.010,50.000,1.226,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.020,50.000,1.226,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.030,50.000,1.226,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.040,50.000,1.226,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.050,50.000,1.226,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.060,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
35.070,50.000,1.227,1.078,-0.093,-0.986,0.005,-7.840,1.355
35.080,50.000,1.227,1.078,-0.093,-0.986,0.005,-7.840,1.355
35.090,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.100,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.110,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.120,50.000,1.228,1.078,-0.088,-0.991,0.005,-7.840,1.355
35.130,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.140,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.150,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.160,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.170,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.180,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.190,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.200,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.210,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.220,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.230,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.240,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.250,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.260,50.000,1.227,1.078,-0.088,-0.977,0.005,-7.840,1.355
35.270,50.000,1.227,1.078,-0.088,-0.977,0.005,-7.840,1.355
35.280,50.000,1.227,1.078,-0.088,-0.977,0.005,-7.840,1.355
35.290,50.000,1.227,1.079,-0.088,-0.986,0.005,-7.840,1.355
35.300,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
35.310,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
35.320,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
35.330,50.000,1.228,1.075,-0.088,-0.991,0.005,-7.840,1.355
35.340,50.000,1.227,1.078,-0.083,-0.991,0.005,-7.840,1.355
35.350,50.000,1.228,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.360,50.000,1.228,1.075,-0.093,-0.977,0.005,-7.840,1.355
35.370,50.000,1.228,1.078,-0.088,-0.991,0.005,-7.840,1.355
35.380,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
35.390,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.400,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.410,50.000,1.227,1.075,-0.088,-0.986,0.005,-7.840,1.355
35.420,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
35.430,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
35.440,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
35.450,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
35.460,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.470,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.480,50.000,1.228,1.075,-0.083,-0.986,0.005,-7.840,1.355
35.490,50.000,1.228,1.075,-0.083,-0.986,0.005,-7.840,1.355
35.500,50.000,1.228,1.075,-0.083,-0.986,0.005,-7.840,1.355
35.510,50.000,1.227,1.077,-0.098,-0.977,0.005,-7.840,1.355
35.520,50.000,1.227,1.077,-0.098,-0.977,0.005,-7.840,1.355
35.530,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.540,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.550,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.560,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.570,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.580,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.590,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.600,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.610,50.000,1.227,1.078,-0.098,-0.977,0.005,-7.840,1.355
35.620,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.630,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.640,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.650,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.660,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
35.670,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
35.680,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
35.690,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
35.700,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
35.710,50.000,1.227,1.077,-0.088,-0.977,0.005,-7.840,1.355
35.720,50.000,1.227,1.077,-0.088,-0.977,0.005,-7.840,1.355
35.730,50.000,1.227,1.077,-0.088,-0.977,0.005,-7.840,1.355
35.740,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
35.750,50.000,1.228,1.077,-0.098,-0.972,0.005,-7.840,1.355
35.760,50.000,1.228,1.077,-0.098,-0.972,0.005,-7.840,1.355
35.770,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
35.780,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
35.790,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
35.800,50.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
35.810,50.000,1.227,1.077,-0.083,-0.981,0.005,-7.840,1.355
35.820,50.000,1.227,1.077,-0.083,-0.981,0.005,-7.840,1.355
35.830,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
35.840,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
35.850,50.000,1.229,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.860,50.000,1.229,1.077,-0.088,-0.981,0.005,-7.840,1.355
35.870,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.880,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
35.890,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
35.900,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
35.910,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
35.920,50.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
35.930,50.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
35.940,50.000,1.227,1.077,-0.093,-0.977,0.005,-7.840,1.355
35.950,50.000,1.227,1.077,-0.093,-0.977,0.005,-7.840,1.355
35.960,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.970,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.980,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
35.990,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.000,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.010,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.020,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.030,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.040,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.050,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.060,50.000,1.229,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.070,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.080,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.090,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.100,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.110,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.120,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.130,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.140,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.150,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.160,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.170,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.180,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
36.190,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
36.200,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
36.210,50.000,1.227,1.077,-0.083,-0.981,0.005,-7.840,1.355
36.220,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.230,50.000,1.228,1.077,-0.088,-0.981,0.005,-7.840,1.355
36.240,50.000,1.228,1.077,-0.088,-0.981,0.005,-7.840,1.355
36.250,50.000,1.228,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.260,50.000,1.228,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.270,50.000,1.227,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.280,50.000,1.227,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.290,50.000,1.227,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.300,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
36.310,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
36.320,50.000,1.228,1.075,-0.083,-0.991,0.005,-7.840,1.355
36.330,50.000,1.228,1.075,-0.083,-0.991,0.005,-7.840,1.355
36.340,50.000,1.226,1.077,-0.088,-0.986,0.005,-7.840,1.355
36.350,50.000,1.226,1.077,-0.088,-0.986,0.005,-7.840,1.355
36.360,50.000,1.226,1.077,-0.088,-0.986,0.005,-7.840,1.355
36.370,50.000,1.226,1.077,-0.088,-0.986,0.005,-7.840,1.355
36.380,50.000,1.226,1.077,-0.088,-0.986,0.005,-7.840,1.355
36.390,50.000,1.228,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.400,50.000,1.228,1.077,-0.088,-0.986,0.005,-7.840,1.355
36.410,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.420,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.430,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.440,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.450,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.460,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.470,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.480,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.490,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
36.500,50.000,1.227,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.510,50.000,1.227,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.520,50.000,1.227,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.530,50.000,1.227,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.540,50.000,1.227,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.550,50.000,1.228,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.560,50.000,1.228,1.078,-0.093,-0.977,0.005,-7.840,1.355
36.570,50.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
36.580,50.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
36.590,50.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
36.600,50.000,1.227,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.610,50.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
36.620,50.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
36.630,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.640,50.000,1.228,1.078,-0.098,-0.977,0.005,-7.840,1.355
36.650,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.660,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.670,50.000,1.228,1.078,-0.088,-0.977,0.005,-7.840,1.355
36.680,50.000,1.228,1.078,-0.088,-0.977,0.005,-7.840,1.355
36.690,50.000,1.228,1.078,-0.088,-0.977,0.005,-7.840,1.355
36.700,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.710,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.720,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.730,50.000,1.226,1.078,-0.083,-0.986,0.005,-7.840,1.355
36.740,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.750,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.760,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.770,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.780,50.000,1.227,1.078,-0.093,-0.986,0.005,-7.840,1.355
36.790,50.000,1.227,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.800,50.000,1.227,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.810,50.000,1.227,1.078,-0.083,-0.981,0.005,-7.840,1.355
36.820,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.830,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.840,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.850,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.860,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.870,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.880,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.890,50.000,1.226,1.078,-0.088,-0.986,0.005,-7.840,1.355
36.900,50.000,1.227,1.077,-0.083,-0.986,0.005,-7.840,1.355
36.910,50.000,1.227,1.077,-0.083,-0.986,0.005,-7.840,1.355
36.920,50.000,1.227,1.077,-0.083,-0.986,0.005,-7.840,1.355
36.930,50.000,1.227,1.077,-0.083,-0.986,0.005,-7.840,1.355
36.940,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.950,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.960,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.970,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.980,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
36.990,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
37.000,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
37.010,50.000,1.227,1.079,-0.088,-0.986,0.005,-7.840,1.355
37.020,50.000,1.228,1.078,-0.093,-0.977,0.005,-7.840,1.355
37.030,50.000,1.228,1.078,-0.093,-0.977,0.005,-7.840,1.355
37.040,50.000,1.228,1.078,-0.088,-0.977,0.005,-7.840,1.355
37.050,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
37.060,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
37.070,50.000,1.226,1.078,-0.093,-0.981,0.005,-7.840,1.355
37.080,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
37.090,50.000,1.228,1.078,-0.083,-0.986,0.005,-7.840,1.355
37.100,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
37.110,50.000,1.226,1.078,-0.083,-0.991,0.005,-7.840,1.355
37.120,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
37.130,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
37.140,50.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
37.150,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
37.160,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
37.170,50.000,1.228,1.077,-0.083,-0.981,0.005,-7.840,1.355
37.180,50.000,1.228,1.077,-0.083,-0.981,0.005,-7.840,1.355
37.190,50.000,1.228,1.078,-0.088,-0.977,0.005,-7.840,1.355
37.200,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
37.210,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
37.220,50.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.230,50.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.240,50.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.250,50.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.260,50.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.270,50.000,1.228,1.079,-0.083,-0.986,0.005,-7.840,1.355
37.280,50.000,1.228,1.079,-0.083,-0.986,0.005,-7.840,1.355
37.290,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
37.300,50.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.310,50.000,1.228,1.077,-0.093,-0.986,0.005,-7.840,1.355
37.320,50.000,1.227,1.078,-0.093,-0.981,0.005,-7.840,1.355
37.330,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
37.340,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
37.350,50.000,1.228,1.077,-0.088,-0.986,0.005,-7.840,1.355
37.360,50.000,1.228,1.077,-0.088,-0.986,0.005,-7.840,1.355
37.370,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
37.380,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
37.390,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
37.400,50.000,1.228,1.077,-0.093,-0.977,0.005,-7.840,1.355
37.410,50.000,1.228,1.077,-0.093,-0.977,0.005,-7.840,1.355
37.420,50.000,1.228,1.077,-0.088,-0.981,0.005,-7.840,1.355
37.430,50.000,1.228,1.077,-0.088,-0.981,0.005,-7.840,1.355
37.440,50.000,1.228,1.078,-0.093,-0.981,0.005,-7.840,1.355
37.450,50.000,1.228,1.079,-0.093,-0.981,0.005,-7.840,1.355
37.460,50.000,1.228,1.079,-0.093,-0.981,0.005,-7.840,1.355
37.470,50.000,1.228,1.079,-0.093,-0.981,0.005,-7.840,1.355
37.480,25.000,1.228,1.079,-0.093,-0.981,0.005,-7.840,1.355
37.490,25.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.500,25.000,1.228,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.510,25.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
37.520,25.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
37.530,25.000,1.228,1.078,-0.093,-0.986,0.005,-7.840,1.355
37.540,25.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.550,25.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.560,25.000,1.227,1.078,-0.088,-0.981,0.005,-7.840,1.355
37.570,25.000,1.228,1.078,-0.078,-0.947,0.005,-7.840,1.355
37.580,25.000,1.228,1.078,-0.078,-0.947,0.005,-7.840,1.355
37.590,25.000,1.228,1.078,-0.078,-0.947,0.005,-7.840,1.355
37.600,25.000,1.228,1.077,-0.088,-0.894,0.005,-7.840,1.355
37.610,25.000,1.228,1.078,-0.093,-0.854,0.005,-7.840,1.355
37.620,25.000,1.228,1.078,-0.093,-0.854,0.005,-7.840,1.355
37.630,25.000,1.229,1.078,-0.083,-0.757,0.005,-7.840,1.355
37.640,25.000,1.229,1.078,-0.083,-0.757,0.005,-7.840,1.355
37.650,25.000,1.229,1.078,-0.083,-0.757,0.005,-7.840,1.355
37.660,25.000,1.229,1.078,-0.083,-0.757,0.005,-7.840,1.355
37.670,25.000,1.237,1.078,-0.078,-0.605,0.005,-7.840,1.355
37.680,25.000,1.237,1.078,-0.078,-0.605,0.005,-7.840,1.355
37.690,25.000,1.237,1.078,-0.078,-0.605,0.005,-7.840,1.355
37.700,25.000,1.237,1.078,-0.078,-0.605,0.005,-7.840,1.355
37.710,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.720,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.730,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.740,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.750,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.760,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.770,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.780,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.790,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.800,25.000,1.267,1.078,-0.068,-0.503,0.005,-7.840,1.355
37.810,25.000,1.331,1.078,-0.078,-0.552,0.005,-7.840,1.355
37.820,25.000,1.329,1.078,-0.078,-0.557,0.005,-7.840,1.355
37.830,25.000,1.329,1.078,-0.078,-0.557,0.005,-7.840,1.355
37.840,25.000,1.329,1.078,-0.073,-0.562,0.005,-7.840,1.355
37.850,25.000,1.329,1.078,-0.073,-0.562,0.005,-7.840,1.355
37.860,25.000,1.329,1.078,-0.073,-0.562,0.005,-7.840,1.355
37.870,25.000,1.329,1.078,-0.073,-0.562,0.005,-7.840,1.355
37.880,25.000,1.326,1.077,-0.083,-0.557,0.005,-7.840,1.355
37.890,25.000,1.326,1.077,-0.083,-0.557,0.005,-7.840,1.355
37.900,25.000,1.326,1.077,-0.083,-0.557,0.005,-7.840,1.355
37.910,25.000,1.326,1.078,-0.083,-0.552,0.005,-7.840,1.355
37.920,25.000,1.323,1.078,-0.083,-0.557,0.005,-7.840,1.355
37.930,25.000,1.323,1.078,-0.083,-0.557,0.005,-7.840,1.355
37.940,25.000,1.323,1.078,-0.088,-0.557,0.005,-7.840,1.355
37.950,25.000,1.323,1.078,-0.088,-0.557,0.005,-7.840,1.355
37.960,25.000,1.321,1.078,-0.088,-0.552,0.005,-7.840,1.355
37.970,25.000,1.321,1.078,-0.088,-0.552,0.005,-7.840,1.355
37.980,25.000,1.321,1.078,-0.088,-0.552,0.005,-7.840,1.355
37.990,25.000,1.321,1.077,-0.078,-0.557,0.005,-7.840,1.355
38.000,25.000,1.324,1.078,-0.083,-0.557,0.005,-7.840,1.355
38.010,25.000,1.324,1.078,-0.083,-0.557,0.005,-7.840,1.355
38.020,25.000,1.324,1.078,-0.083,-0.557,0.005,-7.840,1.355
38.030,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.040,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.050,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.060,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.070,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.080,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.090,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.100,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.110,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.120,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.130,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.140,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.150,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.160,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.170,25.000,1.323,1.079,-0.083,-0.542,0.005,-7.840,1.355
38.180,25.000,1.324,1.077,-0.078,-0.547,0.005,-7.840,1.355
38.190,25.000,1.324,1.077,-0.078,-0.547,0.005,-7.840,1.355
38.200,25.000,1.324,1.077,-0.078,-0.552,0.005,-7.840,1.355
38.210,25.000,1.324,1.077,-0.078,-0.552,0.005,-7.840,1.355
38.220,25.000,1.324,1.077,-0.078,-0.552,0.005,-7.840,1.355
38.230,25.000,1.324,1.078,-0.083,-0.547,0.005,-7.840,1.355
38.240,25.000,1.324,1.078,-0.083,-0.552,0.005,-7.840,1.355
38.250,25.000,1.324,1.078,-0.083,-0.552,0.005,-7.840,1.355
38.260,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.270,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.280,25.000,1.324,1.078,-0.083,-0.547,0.005,-7.840,1.355
38.290,25.000,1.323,1.078,-0.073,-0.552,0.005,-7.840,1.355
38.300,25.000,1.323,1.078,-0.073,-0.552,0.005,-7.840,1.355
38.310,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.320,25.000,1.324,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.330,25.000,1.323,1.078,-0.078,-0.547,0.005,-7.840,1.355
38.340,25.000,1.323,1.078,-0.078,-0.547,0.005,-7.840,1.355
38.350,25.000,1.324,1.078,-0.078,-0.547,0.005,-7.840,1.355
38.360,25.000,1.324,1.078,-0.078,-0.547,0.005,-7.840,1.355
38.370,25.000,1.323,1.078,-0.083,-0.547,0.005,-7.840,1.355
38.380,25.000,1.323,1.078,-0.083,-0.547,0.005,-7.840,1.355
38.390,25.000,1.324,1.077,-0.083,-0.552,0.005,-7.840,1.355
38.400,25.000,1.324,1.077,-0.083,-0.552,0.005,-7.840,1.355
38.410,25.000,1.323,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.420,25.000,1.323,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.430,25.000,1.322,1.078,-0.083,-0.557,0.005,-7.840,1.355
38.440,25.000,1.322,1.078,-0.083,-0.557,0.005,-7.840,1.355
38.450,25.000,1.322,1.078,-0.078,-0.552,0.005,-7.840,1.355
38.460,25.000,1.322,1.078,-0.078,-0.552,0.005,-7.840,1.355
