t,v,Pac,Pvit,Pirr,Pvac,x,y,z
35.850,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
35.860,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
35.870,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
35.880,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
35.890,1.000,1.460,0.840,-0.068,-0.181,0.005,-7.701,2.006
35.900,1.000,1.460,0.840,-0.068,-0.181,0.005,-7.701,2.006
35.910,1.000,1.460,0.839,-0.068,-0.181,0.005,-7.701,2.006
35.920,1.000,1.460,0.839,-0.068,-0.181,0.005,-7.701,2.006
35.930,1.000,1.460,0.840,-0.073,-0.181,0.005,-7.701,2.006
35.940,1.000,1.460,0.840,-0.073,-0.181,0.005,-7.701,2.006
35.950,1.000,1.459,0.840,-0.078,-0.181,0.005,-7.701,2.006
35.960,1.000,1.459,0.840,-0.078,-0.181,0.005,-7.701,2.006
35.970,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
35.980,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
35.990,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
36.000,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
36.010,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
36.020,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
36.030,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
36.040,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
36.050,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
36.060,1.000,1.460,0.839,-0.068,-0.200,0.005,-7.701,2.006
36.070,1.000,1.460,0.839,-0.068,-0.200,0.005,-7.701,2.006
36.080,1.000,1.460,0.839,-0.068,-0.200,0.005,-7.701,2.006
36.090,1.000,1.460,0.839,-0.068,-0.200,0.005,-7.701,2.006
36.100,1.000,1.460,0.839,-0.068,-0.200,0.005,-7.701,2.006
36.110,1.000,1.460,0.839,-0.068,-0.200,0.005,-7.701,2.006
36.120,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
36.130,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
36.140,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
36.150,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.160,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.170,1.000,1.461,0.840,-0.068,-0.190,0.005,-7.701,2.006
36.180,1.000,1.461,0.840,-0.068,-0.190,0.005,-7.701,2.006
36.190,1.000,1.461,0.840,-0.068,-0.190,0.005,-7.701,2.006
36.200,1.000,1.461,0.840,-0.063,-0.195,0.005,-7.701,2.006
36.210,1.000,1.461,0.840,-0.063,-0.195,0.005,-7.701,2.006
36.220,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.230,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.240,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.250,1.000,1.461,0.839,-0.063,-0.195,0.005,-7.701,2.006
36.260,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
36.270,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
36.280,1.000,1.460,0.839,-0.068,-0.195,0.005,-7.701,2.006
36.290,1.000,1.460,0.839,-0.068,-0.195,0.005,-7.701,2.006
36.300,1.000,1.460,0.839,-0.068,-0.195,0.005,-7.701,2.006
36.310,1.000,1.461,0.840,-0.063,-0.190,0.005,-7.701,2.006
36.320,1.000,1.461,0.840,-0.063,-0.190,0.005,-7.701,2.006
36.330,1.000,1.460,0.839,-0.063,-0.195,0.005,-7.701,2.006
36.340,1.000,1.460,0.839,-0.063,-0.195,0.005,-7.701,2.006
36.350,1.000,1.460,0.839,-0.063,-0.195,0.005,-7.701,2.006
36.360,1.000,1.460,0.840,-0.078,-0.190,0.005,-7.701,2.006
36.370,1.000,1.460,0.840,-0.078,-0.190,0.005,-7.701,2.006
36.380,1.000,1.461,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.390,1.000,1.461,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.400,1.000,1.460,0.840,-0.078,-0.190,0.005,-7.701,2.006
36.410,1.000,1.460,0.840,-0.078,-0.190,0.005,-7.701,2.006
36.420,1.000,1.459,0.840,-0.068,-0.200,0.005,-7.701,2.006
36.430,1.000,1.459,0.840,-0.068,-0.200,0.005,-7.701,2.006
36.440,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
36.450,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
36.460,1.000,1.462,0.845,-0.083,-0.190,0.005,-7.701,2.006
36.470,1.000,1.462,0.845,-0.083,-0.190,0.005,-7.701,2.006
36.480,1.000,1.462,0.845,-0.083,-0.190,0.005,-7.701,2.006
36.490,1.000,1.455,0.837,-0.073,-0.200,0.005,-7.701,2.006
36.500,1.000,1.460,0.846,-0.073,-0.190,0.005,-7.701,2.006
36.510,1.000,1.460,0.846,-0.073,-0.190,0.005,-7.701,2.006
36.520,1.000,1.460,0.846,-0.073,-0.190,0.005,-7.701,2.006
36.530,1.000,1.460,0.846,-0.073,-0.190,0.005,-7.701,2.006
36.540,1.000,1.460,0.846,-0.073,-0.190,0.005,-7.701,2.006
36.550,1.000,1.459,0.845,-0.073,-0.186,0.005,-7.701,2.006
36.560,1.000,1.459,0.845,-0.073,-0.186,0.005,-7.701,2.006
36.570,1.000,1.459,0.845,-0.073,-0.186,0.005,-7.701,2.006
36.580,1.000,1.459,0.845,-0.073,-0.186,0.005,-7.701,2.006
36.590,1.000,1.459,0.845,-0.073,-0.186,0.005,-7.701,2.006
36.600,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.610,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.620,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.630,1.000,1.459,0.841,-0.073,-0.186,0.005,-7.701,2.006
36.640,1.000,1.459,0.841,-0.073,-0.186,0.005,-7.701,2.006
36.650,1.000,1.460,0.842,-0.063,-0.195,0.005,-7.701,2.006
36.660,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.670,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.680,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.690,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.700,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.710,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.720,1.000,1.460,0.841,-0.078,-0.190,0.005,-7.701,2.006
36.730,1.000,1.460,0.841,-0.068,-0.195,0.005,-7.701,2.006
36.740,1.000,1.460,0.841,-0.068,-0.195,0.005,-7.701,2.006
36.750,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
36.760,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
36.770,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
36.780,1.000,1.459,0.840,-0.063,-0.195,0.005,-7.701,2.006
36.790,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
36.800,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
36.810,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
36.820,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
36.830,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.840,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
36.850,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.860,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.870,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.880,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.890,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.900,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.910,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.920,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.930,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.940,1.000,1.459,0.839,-0.059,-0.200,0.005,-7.701,2.006
36.950,1.000,1.458,0.837,-0.068,-0.190,0.005,-7.701,2.006
36.960,1.000,1.458,0.837,-0.068,-0.190,0.005,-7.701,2.006
36.970,1.000,1.458,0.837,-0.068,-0.190,0.005,-7.701,2.006
36.980,1.000,1.458,0.837,-0.068,-0.190,0.005,-7.701,2.006
36.990,1.000,1.458,0.837,-0.068,-0.190,0.005,-7.701,2.006
37.000,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.010,1.000,1.461,0.839,-0.073,-0.186,0.005,-7.701,2.006
37.020,1.000,1.461,0.839,-0.073,-0.186,0.005,-7.701,2.006
37.030,1.000,1.460,0.842,-0.063,-0.195,0.005,-7.701,2.006
37.040,1.000,1.460,0.842,-0.063,-0.195,0.005,-7.701,2.006
37.050,1.000,1.460,0.842,-0.063,-0.195,0.005,-7.701,2.006
37.060,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.070,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.080,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.090,1.000,1.460,0.842,-0.068,-0.190,0.005,-7.701,2.006
37.100,1.000,1.460,0.842,-0.068,-0.190,0.005,-7.701,2.006
37.110,1.000,1.460,0.837,-0.068,-0.195,0.005,-7.701,2.006
37.120,1.000,1.460,0.837,-0.068,-0.195,0.005,-7.701,2.006
37.130,1.000,1.460,0.837,-0.068,-0.195,0.005,-7.701,2.006
37.140,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.150,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.160,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.170,1.000,1.460,0.842,-0.063,-0.195,0.005,-7.701,2.006
37.180,1.000,1.460,0.842,-0.063,-0.195,0.005,-7.701,2.006
37.190,1.000,1.460,0.842,-0.063,-0.195,0.005,-7.701,2.006
37.200,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.210,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.220,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.230,1.000,1.460,0.841,-0.068,-0.195,0.005,-7.701,2.006
37.240,1.000,1.460,0.841,-0.068,-0.195,0.005,-7.701,2.006
37.250,1.000,1.460,0.841,-0.068,-0.195,0.005,-7.701,2.006
37.260,1.000,1.460,0.841,-0.068,-0.195,0.005,-7.701,2.006
37.270,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.280,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.290,1.000,1.461,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.300,1.000,1.461,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.310,1.000,1.461,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.320,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.330,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.340,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.350,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
37.360,1.000,1.460,0.840,-0.073,-0.190,0.005,-7.701,2.006
37.370,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.380,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.390,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.400,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.410,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.420,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.430,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.440,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.450,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.460,1.000,1.460,0.841,-0.073,-0.195,0.005,-7.701,2.006
37.470,1.000,1.460,0.841,-0.068,-0.200,0.005,-7.701,2.006
37.480,1.000,1.460,0.841,-0.068,-0.200,0.005,-7.701,2.006
37.490,1.000,1.460,0.841,-0.068,-0.200,0.005,-7.701,2.006
37.500,1.000,1.461,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.510,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.520,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.530,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.540,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.550,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.560,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
37.570,1.000,1.461,0.840,-0.078,-0.181,0.005,-7.701,2.006
37.580,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
37.590,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
37.600,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
37.610,1.000,1.459,0.840,-0.068,-0.200,0.005,-7.701,2.006
37.620,1.000,1.459,0.840,-0.068,-0.200,0.005,-7.701,2.006
37.630,1.000,1.459,0.840,-0.068,-0.200,0.005,-7.701,2.006
37.640,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
37.650,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
37.660,1.000,1.460,0.840,-0.063,-0.190,0.005,-7.701,2.006
37.670,1.000,1.461,0.840,-0.063,-0.195,0.005,-7.701,2.006
37.680,1.000,1.461,0.840,-0.063,-0.195,0.005,-7.701,2.006
37.690,1.000,1.459,0.839,-0.068,-0.190,0.005,-7.701,2.006
37.700,1.000,1.459,0.839,-0.068,-0.190,0.005,-7.701,2.006
37.710,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.720,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.730,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.740,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.750,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.760,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.770,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.780,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.790,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.800,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.810,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.820,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.830,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.840,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.850,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.860,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.870,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.880,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
37.890,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
37.900,1.000,1.461,0.841,-0.068,-0.195,0.005,-7.701,2.006
37.910,1.000,1.461,0.841,-0.068,-0.195,0.005,-7.701,2.006
37.920,1.000,1.460,0.839,-0.063,-0.190,0.005,-7.701,2.006
37.930,1.000,1.460,0.839,-0.063,-0.190,0.005,-7.701,2.006
37.940,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.950,1.000,1.459,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.960,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.970,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
37.980,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
37.990,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.000,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.010,1.000,1.460,0.840,-0.063,-0.195,0.005,-7.701,2.006
38.020,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.030,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.040,1.000,1.460,0.840,-0.078,-0.186,0.005,-7.701,2.006
38.050,1.000,1.460,0.840,-0.078,-0.186,0.005,-7.701,2.006
38.060,1.000,1.459,0.840,-0.063,-0.195,0.005,-7.701,2.006
38.070,1.000,1.459,0.840,-0.063,-0.195,0.005,-7.701,2.006
38.080,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
38.090,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
38.100,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
38.110,1.000,1.459,0.840,-0.068,-0.200,0.005,-7.701,2.006
38.120,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.130,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.140,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
38.150,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
38.160,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
38.170,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
38.180,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
38.190,1.000,1.459,0.840,-0.078,-0.190,0.005,-7.701,2.006
38.200,1.000,1.459,0.840,-0.078,-0.190,0.005,-7.701,2.006
38.210,1.000,1.459,0.839,-0.068,-0.195,0.005,-7.701,2.006
38.220,1.000,1.460,0.842,-0.068,-0.190,0.005,-7.701,2.006
38.230,1.000,1.460,0.842,-0.068,-0.190,0.005,-7.701,2.006
38.240,1.000,1.460,0.840,-0.063,-0.195,0.005,-7.701,2.006
38.250,1.000,1.460,0.840,-0.063,-0.195,0.005,-7.701,2.006
38.260,1.000,1.458,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.270,1.000,1.458,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.280,1.000,1.458,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.290,1.000,1.458,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.300,1.000,1.458,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.310,1.000,1.458,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.320,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.330,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.340,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.350,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.360,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.370,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.380,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.390,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.400,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.410,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.420,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.430,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.440,1.000,1.459,0.841,-0.063,-0.195,0.005,-7.701,2.006
38.450,1.000,1.459,0.841,-0.063,-0.195,0.005,-7.701,2.006
38.460,1.000,1.460,0.840,-0.059,-0.195,0.005,-7.701,2.006
38.470,1.000,1.460,0.840,-0.059,-0.195,0.005,-7.701,2.006
38.480,1.000,1.460,0.840,-0.059,-0.195,0.005,-7.701,2.006
38.490,1.000,1.460,0.840,-0.059,-0.195,0.005,-7.701,2.006
38.500,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
38.510,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
38.520,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
38.530,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
38.540,1.000,1.459,0.841,-0.073,-0.195,0.005,-7.701,2.006
38.550,1.000,1.459,0.841,-0.073,-0.195,0.005,-7.701,2.006
38.560,1.000,1.459,0.841,-0.073,-0.186,0.005,-7.701,2.006
38.570,1.000,1.459,0.841,-0.073,-0.186,0.005,-7.701,2.006
38.580,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
38.590,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
38.600,1.000,1.460,0.840,-0.068,-0.200,0.005,-7.701,2.006
38.610,1.000,1.460,0.840,-0.068,-0.200,0.005,-7.701,2.006
38.620,1.000,1.460,0.840,-0.068,-0.200,0.005,-7.701,2.006
38.630,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
38.640,1.000,1.459,0.841,-0.068,-0.200,0.005,-7.701,2.006
38.650,1.000,1.459,0.841,-0.068,-0.200,0.005,-7.701,2.006
38.660,1.000,1.459,0.841,-0.068,-0.200,0.005,-7.701,2.006
38.670,1.000,1.459,0.841,-0.068,-0.200,0.005,-7.701,2.006
38.680,1.000,1.460,0.840,-0.073,-0.186,0.005,-7.701,2.006
38.690,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
38.700,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
38.710,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
38.720,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
38.730,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
38.740,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.750,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.760,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.770,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.780,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.790,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.800,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.810,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.820,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.830,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.840,1.000,1.459,0.841,-0.073,-0.190,0.005,-7.701,2.006
38.850,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
38.860,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
38.870,1.000,1.459,0.841,-0.078,-0.186,0.005,-7.701,2.006
38.880,1.000,1.459,0.841,-0.078,-0.186,0.005,-7.701,2.006
38.890,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
38.900,1.000,1.460,0.841,-0.073,-0.186,0.005,-7.701,2.006
38.910,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.920,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.930,1.000,1.459,0.841,-0.068,-0.195,0.005,-7.701,2.006
38.940,1.000,1.458,0.840,-0.068,-0.195,0.005,-7.701,2.006
38.950,1.000,1.460,0.840,-0.063,-0.195,0.005,-7.701,2.006
38.960,1.000,1.460,0.840,-0.063,-0.195,0.005,-7.701,2.006
38.970,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
38.980,1.000,1.460,0.841,-0.068,-0.190,0.005,-7.701,2.006
38.990,1.000,1.459,0.840,-0.063,-0.195,0.005,-7.701,2.006
39.000,1.000,1.459,0.840,-0.063,-0.195,0.005,-7.701,2.006
39.010,1.000,1.459,0.840,-0.068,-0.186,0.005,-7.701,2.006
39.020,1.000,1.459,0.840,-0.068,-0.186,0.005,-7.701,2.006
39.030,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
39.040,1.000,1.459,0.840,-0.073,-0.190,0.005,-7.701,2.006
39.050,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
39.060,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
39.070,1.000,1.459,0.841,-0.063,-0.195,0.005,-7.701,2.006
39.080,1.000,1.459,0.841,-0.063,-0.195,0.005,-7.701,2.006
39.090,1.000,1.459,0.841,-0.078,-0.190,0.005,-7.701,2.006
39.100,1.000,1.459,0.841,-0.078,-0.190,0.005,-7.701,2.006
39.110,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
39.120,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
39.130,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
39.140,1.000,1.460,0.840,-0.068,-0.195,0.005,-7.701,2.006
39.150,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
39.160,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
39.170,1.000,1.460,0.840,-0.068,-0.190,0.005,-7.701,2.006
39.180,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
39.190,1.000,1.459,0.840,-0.068,-0.190,0.005,-7.701,2.006
39.200,1.000,1.459,0.841,-0.073,-0.195,0.005,-7.701,2.006
39.210,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.220,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.230,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.240,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.250,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.260,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.270,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.280,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
39.290,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
39.300,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
39.310,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
39.320,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
39.330,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
39.340,1.000,1.459,0.840,-0.063,-0.190,0.005,-7.701,2.006
39.350,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
39.360,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
39.370,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
39.380,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
39.390,1.000,1.459,0.842,-0.073,-0.190,0.005,-7.701,2.006
39.400,1.000,1.460,0.841,-0.059,-0.190,0.005,-7.701,2.006
39.410,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
39.420,1.000,1.459,0.841,-0.068,-0.190,0.005,-7.701,2.006
