t,v,Pac,Pvit,Pirr,Pvac,x,y,z
33.960,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.970,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.980,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.990,25.000,1.321,0.667,-0.088,-0.552,0.005,-6.858,1.185
34.000,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.010,25.000,1.320,0.665,-0.078,-0.552,0.005,-6.858,1.185
34.020,25.000,1.322,0.665,-0.083,-0.542,0.005,-6.858,1.185
34.030,25.000,1.322,0.665,-0.083,-0.542,0.005,-6.858,1.185
34.040,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.050,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.060,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.070,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.080,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
34.090,25.000,1.322,0.668,-0.083,-0.552,0.005,-6.858,1.185
34.100,25.000,1.322,0.668,-0.083,-0.552,0.005,-6.858,1.185
34.110,25.000,1.322,0.668,-0.083,-0.552,0.005,-6.858,1.185
34.120,25.000,1.322,0.665,-0.088,-0.552,0.005,-6.858,1.185
34.130,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.140,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.150,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
34.160,25.000,1.322,0.667,-0.078,-0.552,0.005,-6.858,1.185
34.170,25.000,1.321,0.665,-0.088,-0.542,0.005,-6.858,1.185
34.180,25.000,1.321,0.665,-0.088,-0.542,0.005,-6.858,1.185
34.190,25.000,1.323,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.200,25.000,1.323,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.210,25.000,1.323,0.667,-0.093,-0.542,0.005,-6.858,1.185
34.220,25.000,1.321,0.665,-0.088,-0.542,0.005,-6.858,1.185
34.230,25.000,1.321,0.665,-0.088,-0.542,0.005,-6.858,1.185
34.240,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
34.250,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
34.260,25.000,1.320,0.664,-0.088,-0.547,0.005,-6.858,1.185
34.270,25.000,1.320,0.664,-0.088,-0.547,0.005,-6.858,1.185
34.280,25.000,1.321,0.668,-0.083,-0.552,0.005,-6.858,1.185
34.290,25.000,1.321,0.668,-0.083,-0.552,0.005,-6.858,1.185
34.300,25.000,1.321,0.668,-0.083,-0.552,0.005,-6.858,1.185
34.310,25.000,1.321,0.668,-0.083,-0.552,0.005,-6.858,1.185
34.320,25.000,1.322,0.665,-0.088,-0.542,0.005,-6.858,1.185
34.330,25.000,1.322,0.665,-0.088,-0.542,0.005,-6.858,1.185
34.340,25.000,1.322,0.665,-0.088,-0.542,0.005,-6.858,1.185
34.350,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.360,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.370,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.380,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.390,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.400,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.410,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.420,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.430,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.440,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.450,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.460,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.470,25.000,1.321,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.480,25.000,1.323,0.667,-0.093,-0.547,0.005,-6.858,1.185
34.490,25.000,1.323,0.667,-0.093,-0.547,0.005,-6.858,1.185
34.500,25.000,1.323,0.667,-0.093,-0.547,0.005,-6.858,1.185
34.510,25.000,1.323,0.667,-0.093,-0.547,0.005,-6.858,1.185
34.520,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.530,25.000,1.322,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.540,25.000,1.322,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.550,25.000,1.322,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.560,25.000,1.322,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.570,25.000,1.322,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.580,25.000,1.322,0.667,-0.078,-0.547,0.005,-6.858,1.185
34.590,25.000,1.322,0.668,-0.088,-0.542,0.005,-6.858,1.185
34.600,25.000,1.322,0.668,-0.088,-0.542,0.005,-6.858,1.185
34.610,25.000,1.322,0.668,-0.088,-0.542,0.005,-6.858,1.185
34.620,25.000,1.322,0.668,-0.088,-0.542,0.005,-6.858,1.185
34.630,25.000,1.322,0.668,-0.088,-0.542,0.005,-6.858,1.185
34.640,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
34.650,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.660,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.670,25.000,1.322,0.668,-0.088,-0.542,0.005,-6.858,1.185
34.680,25.000,1.322,0.668,-0.088,-0.542,0.005,-6.858,1.185
34.690,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.700,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.710,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.720,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
34.730,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
34.740,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
34.750,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
34.760,25.000,1.322,0.667,-0.088,-0.552,0.005,-6.858,1.185
34.770,25.000,1.322,0.667,-0.088,-0.552,0.005,-6.858,1.185
34.780,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.790,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.800,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.810,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.820,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
34.830,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.840,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.850,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.860,25.000,1.322,0.665,-0.088,-0.552,0.005,-6.858,1.185
34.870,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
34.880,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
34.890,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
34.900,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
34.910,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
34.920,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.930,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.940,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.950,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
34.960,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.970,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
34.980,25.000,1.321,0.665,-0.083,-0.547,0.005,-6.858,1.185
34.990,25.000,1.321,0.665,-0.083,-0.547,0.005,-6.858,1.185
35.000,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
35.010,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
35.020,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.030,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.040,25.000,1.322,0.664,-0.083,-0.552,0.005,-6.858,1.185
35.050,25.000,1.322,0.664,-0.083,-0.552,0.005,-6.858,1.185
35.060,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.070,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.080,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.090,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.100,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.110,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.120,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.130,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.140,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.150,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.160,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.170,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.180,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.190,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.200,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.210,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.220,25.000,1.321,0.667,-0.083,-0.557,0.005,-6.858,1.185
35.230,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
35.240,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
35.250,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
35.260,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
35.270,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
35.280,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
35.290,25.000,1.322,0.665,-0.083,-0.547,0.005,-6.858,1.185
35.300,25.000,1.322,0.665,-0.083,-0.547,0.005,-6.858,1.185
35.310,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
35.320,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
35.330,25.000,1.322,0.667,-0.078,-0.552,0.005,-6.858,1.185
35.340,25.000,1.322,0.667,-0.078,-0.552,0.005,-6.858,1.185
35.350,25.000,1.322,0.667,-0.078,-0.552,0.005,-6.858,1.185
35.360,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
35.370,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.380,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.390,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.400,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
35.410,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
35.420,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
35.430,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
35.440,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
35.450,25.000,1.322,0.665,-0.093,-0.547,0.005,-6.858,1.185
35.460,25.000,1.322,0.668,-0.088,-0.547,0.005,-6.858,1.185
35.470,1.000,1.399,0.665,-0.063,-0.122,0.005,-6.858,1.185
35.480,1.000,1.399,0.665,-0.063,-0.122,0.005,-6.858,1.185
35.490,1.000,1.414,0.667,-0.063,-0.098,0.005,-6.858,1.185
35.500,1.000,1.414,0.667,-0.063,-0.098,0.005,-6.858,1.185
35.510,1.000,1.425,0.667,-0.063,-0.093,0.005,-6.858,1.185
35.520,1.000,1.425,0.667,-0.063,-0.093,0.005,-6.858,1.185
35.530,1.000,1.433,0.667,-0.059,-0.112,0.005,-6.858,1.185
35.540,1.000,1.434,0.667,-0.059,-0.107,0.005,-6.858,1.185
35.550,1.000,1.434,0.667,-0.059,-0.107,0.005,-6.858,1.185
35.560,1.000,1.434,0.665,-0.068,-0.112,0.005,-6.858,1.185
35.570,1.000,1.434,0.665,-0.068,-0.112,0.005,-6.858,1.185
35.580,1.000,1.428,0.667,-0.068,-0.117,0.005,-6.858,1.185
35.590,1.000,1.428,0.667,-0.068,-0.117,0.005,-6.858,1.185
35.600,1.000,1.428,0.667,-0.068,-0.117,0.005,-6.858,1.185
35.610,1.000,1.425,0.667,-0.068,-0.122,0.005,-6.858,1.185
35.620,1.000,1.420,0.665,-0.063,-0.127,0.005,-6.858,1.185
35.630,1.000,1.420,0.665,-0.063,-0.127,0.005,-6.858,1.185
35.640,1.000,1.416,0.667,-0.073,-0.122,0.005,-6.858,1.185
35.650,1.000,1.410,0.665,-0.078,-0.137,0.005,-6.858,1.185
35.660,1.000,1.410,0.665,-0.078,-0.137,0.005,-6.858,1.185
35.670,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
35.680,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
35.690,1.000,1.399,0.667,-0.083,-0.122,0.005,-6.858,1.185
35.700,1.000,1.399,0.667,-0.083,-0.122,0.005,-6.858,1.185
35.710,1.000,1.399,0.667,-0.083,-0.122,0.005,-6.858,1.185
35.720,1.000,1.399,0.667,-0.083,-0.122,0.005,-6.858,1.185
35.730,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.740,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.750,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.760,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.770,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.780,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.790,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.800,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.810,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.820,1.000,1.393,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.830,1.000,1.393,0.667,-0.078,-0.132,0.005,-6.858,1.185
35.840,1.000,1.393,0.667,-0.078,-0.132,0.005,-6.858,1.185
35.850,1.000,1.393,0.667,-0.078,-0.132,0.005,-6.858,1.185
35.860,1.000,1.396,0.667,-0.068,-0.132,0.005,-6.858,1.185
35.870,1.000,1.396,0.667,-0.068,-0.132,0.005,-6.858,1.185
35.880,1.000,1.396,0.667,-0.068,-0.132,0.005,-6.858,1.185
35.890,1.000,1.399,0.667,-0.073,-0.122,0.005,-6.858,1.185
35.900,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
35.910,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
35.920,1.000,1.403,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.930,1.000,1.403,0.667,-0.078,-0.127,0.005,-6.858,1.185
35.940,1.000,1.403,0.667,-0.073,-0.132,0.005,-6.858,1.185
35.950,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
35.960,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
35.970,1.000,1.404,0.668,-0.073,-0.122,0.005,-6.858,1.185
35.980,1.000,1.404,0.668,-0.073,-0.122,0.005,-6.858,1.185
35.990,1.000,1.404,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.000,1.000,1.404,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.010,1.000,1.405,0.667,-0.083,-0.122,0.005,-6.858,1.185
36.020,1.000,1.405,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.030,1.000,1.405,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.040,1.000,1.404,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.050,1.000,1.404,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.060,1.000,1.404,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.070,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.080,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.090,1.000,1.404,0.667,-0.073,-0.132,0.005,-6.858,1.185
36.100,1.000,1.404,0.667,-0.073,-0.132,0.005,-6.858,1.185
36.110,1.000,1.404,0.667,-0.073,-0.132,0.005,-6.858,1.185
36.120,1.000,1.404,0.667,-0.068,-0.122,0.005,-6.858,1.185
36.130,1.000,1.404,0.667,-0.068,-0.122,0.005,-6.858,1.185
36.140,1.000,1.401,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.150,1.000,1.400,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.160,1.000,1.403,0.668,-0.078,-0.122,0.005,-6.858,1.185
36.170,1.000,1.403,0.668,-0.078,-0.122,0.005,-6.858,1.185
36.180,1.000,1.404,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.190,1.000,1.404,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.200,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.210,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.220,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.230,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.240,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.250,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.260,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.270,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.280,1.000,1.404,0.667,-0.078,-0.117,0.005,-6.858,1.185
36.290,1.000,1.404,0.665,-0.068,-0.132,0.005,-6.858,1.185
36.300,1.000,1.404,0.665,-0.068,-0.132,0.005,-6.858,1.185
36.310,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.320,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.330,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.340,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.350,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.360,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.370,1.000,1.400,0.667,-0.078,-0.117,0.005,-6.858,1.185
36.380,1.000,1.400,0.667,-0.078,-0.117,0.005,-6.858,1.185
36.390,1.000,1.401,0.667,-0.073,-0.132,0.005,-6.858,1.185
36.400,1.000,1.401,0.668,-0.083,-0.122,0.005,-6.858,1.185
36.410,1.000,1.401,0.668,-0.083,-0.122,0.005,-6.858,1.185
36.420,1.000,1.401,0.667,-0.078,-0.127,0.005,-6.858,1.185
36.430,1.000,1.401,0.667,-0.078,-0.127,0.005,-6.858,1.185
36.440,1.000,1.401,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.450,1.000,1.401,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.460,1.000,1.401,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.470,1.000,1.401,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.480,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.490,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.500,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.510,1.000,1.403,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.520,1.000,1.403,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.530,1.000,1.403,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.540,1.000,1.403,0.667,-0.068,-0.122,0.005,-6.858,1.185
36.550,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.560,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.570,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.580,1.000,1.403,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.590,1.000,1.403,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.600,1.000,1.403,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.610,1.000,1.403,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.620,1.000,1.403,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.630,1.000,1.403,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.640,1.000,1.404,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.650,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.660,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.670,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.680,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.690,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.700,1.000,1.404,0.668,-0.073,-0.122,0.005,-6.858,1.185
36.710,1.000,1.404,0.667,-0.068,-0.122,0.005,-6.858,1.185
36.720,1.000,1.404,0.667,-0.068,-0.122,0.005,-6.858,1.185
36.730,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.740,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.750,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.760,1.000,1.404,0.667,-0.078,-0.122,0.005,-6.858,1.185
36.770,1.000,1.401,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.780,1.000,1.401,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.790,1.000,1.401,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.800,1.000,1.401,0.667,-0.068,-0.127,0.005,-6.858,1.185
36.810,1.000,1.401,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.820,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.830,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.840,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.850,1.000,1.403,0.667,-0.068,-0.122,0.005,-6.858,1.185
36.860,1.000,1.403,0.668,-0.073,-0.127,0.005,-6.858,1.185
36.870,1.000,1.403,0.668,-0.073,-0.127,0.005,-6.858,1.185
36.880,1.000,1.403,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.890,1.000,1.403,0.667,-0.073,-0.122,0.005,-6.858,1.185
36.900,1.000,1.405,0.667,-0.073,-0.117,0.005,-6.858,1.185
36.910,1.000,1.405,0.667,-0.073,-0.117,0.005,-6.858,1.185
36.920,1.000,1.403,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.930,1.000,1.403,0.667,-0.068,-0.132,0.005,-6.858,1.185
36.940,1.000,1.404,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.950,1.000,1.404,0.667,-0.073,-0.127,0.005,-6.858,1.185
36.960,1.000,1.401,0.668,-0.073,-0.127,0.005,-6.858,1.185
36.970,1.000,1.401,0.668,-0.073,-0.127,0.005,-6.858,1.185
36.980,1.000,1.401,0.668,-0.073,-0.127,0.005,-6.858,1.185
36.990,1.000,1.403,0.667,-0.073,-0.127,0.005,-6.858,1.185
37.000,1.000,1.400,0.667,-0.078,-0.117,0.005,-6.858,1.185
37.010,1.000,1.400,0.667,-0.078,-0.117,0.005,-6.858,1.185
37.020,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
37.030,1.000,1.401,0.667,-0.073,-0.122,0.005,-6.858,1.185
37.040,1.000,1.403,0.669,-0.073,-0.127,0.005,-6.858,1.185
37.050,1.000,1.403,0.669,-0.073,-0.127,0.005,-6.858,1.185
37.060,1.000,1.401,0.667,-0.073,-0.127,0.005,-6.858,1.185
37.070,1.000,1.401,0.667,-0.073,-0.127,0.005,-6.858,1.185
37.080,1.000,1.401,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.090,1.000,1.401,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.100,1.000,1.403,0.667,-0.073,-0.122,0.005,-6.858,1.185
37.110,1.000,1.403,0.667,-0.073,-0.122,0.005,-6.858,1.185
37.120,1.000,1.401,0.667,-0.078,-0.122,0.005,-6.858,1.185
37.130,1.000,1.401,0.667,-0.078,-0.122,0.005,-6.858,1.185
37.140,1.000,1.404,0.667,-0.078,-0.117,0.005,-6.858,1.185
37.150,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.160,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.170,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.180,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.190,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.200,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.210,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.220,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.230,1.000,1.404,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.240,1.000,1.404,0.668,-0.068,-0.127,0.005,-6.858,1.185
37.250,1.000,1.404,0.668,-0.073,-0.132,0.005,-6.858,1.185
37.260,1.000,1.404,0.668,-0.073,-0.132,0.005,-6.858,1.185
37.270,1.000,1.404,0.668,-0.073,-0.127,0.005,-6.858,1.185
37.280,1.000,1.405,0.668,-0.068,-0.132,0.005,-6.858,1.185
37.290,1.000,1.405,0.668,-0.068,-0.132,0.005,-6.858,1.185
37.300,1.000,1.405,0.668,-0.068,-0.132,0.005,-6.858,1.185
37.310,1.000,1.405,0.668,-0.068,-0.132,0.005,-6.858,1.185
37.320,1.000,1.404,0.667,-0.073,-0.132,0.005,-6.858,1.185
37.330,1.000,1.404,0.667,-0.073,-0.132,0.005,-6.858,1.185
37.340,1.000,1.401,0.668,-0.083,-0.122,0.005,-6.858,1.185
37.350,1.000,1.401,0.668,-0.083,-0.122,0.005,-6.858,1.185
37.360,1.000,1.401,0.668,-0.083,-0.122,0.005,-6.858,1.185
37.370,1.000,1.403,0.668,-0.073,-0.132,0.005,-6.858,1.185
37.380,1.000,1.403,0.668,-0.073,-0.132,0.005,-6.858,1.185
37.390,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.400,1.000,1.403,0.667,-0.068,-0.127,0.005,-6.858,1.185
37.410,1.000,1.403,0.668,-0.068,-0.122,0.005,-6.858,1.185
37.420,1.000,1.403,0.668,-0.068,-0.122,0.005,-6.858,1.185
37.430,1.000,1.403,0.668,-0.073,-0.127,0.005,-6.858,1.185
37.440,1.000,1.403,0.668,-0.073,-0.127,0.005,-6.858,1.185
37.450,1.000,1.403,0.667,-0.073,-0.132,0.005,-6.858,1.185
37.460,1.000,1.403,0.667,-0.073,-0.132,0.005,-6.858,1.185
37.470,1.000,1.403,0.667,-0.073,-0.132,0.005,-6.858,1.185
37.480,1.000,1.403,0.667,-0.073,-0.132,0.005,-6.858,1.185
37.490,1.000,1.403,0.667,-0.073,-0.132,0.005,-6.858,1.185
37.500,1.000,1.403,0.667,-0.078,-0.122,0.005,-6.858,1.185
37.510,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
37.520,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
37.530,1.000,1.404,0.667,-0.073,-0.122,0.005,-6.858,1.185
