t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
77.080,35.000,-97.951,589.029,582.724,34.252,637.483
77.090,35.000,-98.517,589.029,582.724,34.147,637.483
77.100,35.000,-97.503,589.029,582.724,34.356,637.483
77.110,35.000,-98.169,589.029,582.724,34.231,637.483
77.120,35.000,-97.785,589.029,582.724,34.315,637.483
77.130,35.000,-98.876,589.029,582.724,34.105,637.483
77.140,35.000,-97.758,589.029,582.724,34.335,637.483
77.150,35.000,-98.637,589.029,582.724,34.168,637.483
77.160,35.000,-98.150,589.029,582.724,34.273,637.483
77.170,35.000,-98.503,589.029,582.724,34.210,637.483
77.180,35.000,-97.909,589.029,582.724,34.335,637.483
77.190,35.000,-98.999,589.029,582.724,34.126,637.483
77.200,35.000,-98.303,589.029,582.724,34.273,637.483
77.210,35.000,-98.445,589.029,582.724,34.252,637.483
77.220,35.000,-98.271,589.029,582.724,34.294,637.483
77.230,35.000,-98.729,589.029,582.724,34.210,637.483
77.240,35.000,-97.923,589.029,582.724,34.377,637.483
77.250,35.000,-99.116,589.029,582.724,34.147,637.483
77.260,35.000,-97.997,589.029,582.724,34.377,637.483
77.270,35.000,-98.451,589.029,582.724,34.294,637.483
77.280,35.000,-97.641,589.029,582.724,34.461,637.483
77.290,35.000,-97.562,589.029,582.724,34.482,637.483
77.300,35.000,-97.060,589.029,582.724,34.586,637.483
77.310,35.000,-97.081,589.029,582.724,34.586,637.483
77.320,35.000,-96.257,589.029,582.724,34.754,637.483
77.330,35.000,-96.691,589.029,582.724,34.670,637.483
77.340,35.000,-96.074,589.029,582.724,34.796,637.483
77.350,35.000,-96.718,589.029,582.724,34.670,637.483
77.360,35.000,-96.629,589.029,582.724,34.691,637.483
77.370,35.000,-98.017,589.029,582.724,34.419,637.483
77.380,35.000,-96.673,589.029,582.724,34.691,637.483
77.390,35.000,-97.111,589.029,582.724,34.607,637.483
77.400,35.000,-96.497,589.029,582.724,34.733,637.483
77.410,35.000,-96.933,589.029,582.724,34.649,637.483
77.420,35.000,-95.894,589.029,582.724,34.858,637.483
77.430,35.000,-96.535,589.029,582.724,34.733,637.483
77.440,35.000,-96.549,589.029,582.724,34.733,637.483
77.450,35.000,-96.668,589.029,582.724,34.712,637.483
77.460,35.000,-97.316,589.029,582.724,34.586,637.483
77.470,35.000,-97.125,589.029,582.724,34.628,637.483
77.480,35.000,-97.144,589.029,582.724,34.628,637.483
77.490,35.000,-98.007,589.029,582.724,34.461,637.483
77.500,35.000,-97.612,589.029,582.724,34.545,637.483
77.510,35.000,-96.895,589.029,582.724,34.691,637.483
77.520,35.000,-97.122,589.029,582.724,34.649,637.483
77.530,35.000,-97.879,589.029,582.724,34.503,637.483
77.540,35.000,-97.587,589.029,582.724,34.566,637.483
77.550,35.000,-97.080,589.029,582.724,34.670,637.483
77.560,35.000,-97.836,589.029,582.724,34.524,637.483
77.570,35.000,-98.071,589.029,582.724,34.482,637.483
77.580,35.000,-97.886,589.029,582.724,34.524,637.483
77.590,35.000,-97.910,589.029,582.724,34.524,637.483
77.600,35.000,-98.884,589.029,582.724,34.335,637.483
77.610,35.000,-98.072,589.029,582.724,34.503,637.483
77.620,35.000,-98.625,589.029,582.724,34.398,637.483
77.630,35.000,-98.444,589.029,582.724,34.440,637.483
77.640,35.000,-98.683,589.029,582.724,34.398,637.483
77.650,35.000,-98.608,589.029,582.724,34.419,637.483
77.660,35.000,-98.531,589.029,582.724,34.440,637.483
77.670,35.000,-97.820,589.029,582.724,34.586,637.483
77.680,35.000,-98.157,589.029,582.724,34.524,637.483
77.690,35.000,-97.442,589.029,582.724,34.670,637.483
77.700,35.000,-98.198,589.029,582.724,34.524,637.483
77.710,35.000,-97.905,589.029,582.724,34.586,637.483
77.720,35.000,-98.454,589.029,582.724,34.482,637.483
77.730,35.000,-97.529,589.029,582.724,34.670,637.483
77.740,35.000,-98.602,589.029,582.724,34.461,637.483
77.750,35.000,-97.044,589.029,582.724,34.775,637.483
77.760,35.000,-98.006,589.029,582.724,34.586,637.483
77.770,35.000,-96.970,589.029,582.724,34.796,637.483
77.780,35.000,-98.143,589.029,582.724,34.566,637.483
77.790,35.000,-97.425,589.029,582.724,34.712,637.483
77.800,35.000,-98.496,589.029,582.724,34.503,637.483
77.810,35.000,-97.992,589.029,582.724,34.607,637.483
77.820,35.000,-100.230,589.029,582.724,34.168,637.483
77.830,35.000,-98.899,589.029,582.724,34.440,637.483
77.840,35.000,-100.088,589.029,582.724,34.210,637.483
77.850,35.000,-99.917,589.029,582.724,34.252,637.483
77.860,35.000,-101.116,589.029,582.724,34.022,637.483
77.870,35.000,-100.637,589.029,582.724,34.126,637.483
77.880,35.000,-102.476,589.029,582.724,33.771,637.483
77.890,35.000,-102.432,589.029,582.724,33.792,637.483
77.900,35.000,-104.288,589.029,582.724,33.436,637.483
77.910,35.000,-103.838,589.029,582.724,33.541,637.483
77.920,35.000,-104.862,589.029,582.724,33.352,637.483
77.930,35.000,-104.416,589.029,582.724,33.457,637.483
77.940,35.000,-104.493,589.029,582.724,33.457,637.483
77.950,35.000,-104.464,589.029,582.724,33.478,637.483
77.960,35.000,-104.752,589.029,582.724,33.436,637.483
77.970,35.000,-104.302,589.029,582.724,33.541,637.483
77.980,35.000,-104.586,589.029,582.724,33.499,637.483
77.990,35.000,-103.816,589.029,582.724,33.666,637.483
78.000,35.000,-104.622,589.029,582.724,33.520,637.483
78.010,35.000,-103.640,589.029,582.724,33.729,637.483
78.020,35.000,-103.809,589.029,582.724,33.708,637.483
78.030,35.000,-104.085,589.029,582.724,33.666,637.483
78.040,35.000,-104.574,589.029,582.724,33.583,637.483
78.050,35.000,-104.117,589.029,582.724,33.687,637.483
78.060,35.000,-103.126,589.029,582.724,33.896,637.483
78.070,35.000,-103.815,589.029,582.724,33.771,637.483
78.080,35.000,-103.877,589.029,582.724,33.771,637.483
78.090,35.000,-103.304,589.029,582.724,33.896,637.483
78.100,35.000,-102.937,589.029,582.724,33.980,637.483
78.110,35.000,-102.777,589.029,582.724,34.022,637.483
78.120,35.000,-102.826,589.029,582.724,34.022,637.483
78.130,35.000,-103.297,589.029,582.724,33.938,637.483
78.140,35.000,-102.928,589.029,582.724,34.022,637.483
78.150,35.000,-102.660,589.029,582.724,34.085,637.483
78.160,35.000,-102.389,589.029,582.724,34.147,637.483
78.170,35.000,-102.115,589.029,582.724,34.210,637.483
78.180,35.000,-101.837,589.029,582.724,34.273,637.483
78.190,35.000,-102.190,589.029,582.724,34.210,637.483
78.200,35.000,-101.702,589.029,582.724,34.315,637.483
78.210,35.000,-99.940,589.029,582.724,34.670,637.483
78.220,35.000,-100.168,589.029,582.724,34.628,637.483
78.230,35.000,-100.187,589.029,582.724,34.628,637.483
78.240,35.000,-99.255,589.029,582.724,34.817,637.483
78.250,35.000,-99.898,589.029,582.724,34.691,637.483
78.260,35.000,-98.646,589.029,582.724,34.942,637.483
78.270,35.000,-99.177,589.029,582.724,34.837,637.483
78.280,35.000,-97.495,589.029,582.724,35.172,637.483
78.290,35.000,-98.225,589.029,582.724,35.026,637.483
78.300,35.000,-97.379,589.029,582.724,35.193,637.483
78.310,35.000,-98.215,589.029,582.724,35.026,637.483
78.320,35.000,-97.368,589.029,582.724,35.193,637.483
78.330,35.000,-98.204,589.029,582.724,35.026,637.483
78.340,35.000,-97.146,589.029,582.724,35.235,637.483
78.350,35.000,-97.240,589.029,582.724,35.214,637.483
78.360,35.000,-96.807,589.029,582.724,35.298,637.483
78.370,35.000,-96.792,589.029,582.724,35.298,637.483
78.380,35.000,-95.298,589.029,582.724,35.590,637.483
78.390,35.000,-96.219,589.029,582.724,35.402,637.483
78.400,35.000,-95.249,589.029,582.724,35.590,637.483
78.410,35.000,-95.958,589.029,582.724,35.444,637.483
78.420,35.000,-94.774,589.029,582.724,35.674,637.483
78.430,35.000,-95.691,589.029,582.724,35.486,637.483
78.440,35.000,-94.928,589.029,582.724,35.632,637.483
78.450,35.000,-96.058,589.029,582.724,35.402,637.483
78.460,35.000,-94.559,589.029,582.724,35.695,637.483
78.470,35.000,-95.052,589.029,582.724,35.590,637.483
78.480,35.000,-94.283,589.029,582.724,35.737,637.483
78.490,35.000,-95.092,589.029,582.724,35.570,637.483
78.500,35.000,-94.429,589.029,582.724,35.695,637.483
78.510,35.000,-95.134,589.029,582.724,35.549,637.483
78.520,35.000,-92.783,589.029,582.724,36.009,637.483
78.530,35.000,-94.317,589.029,582.724,35.695,637.483
78.540,35.000,-93.437,589.029,582.724,35.862,637.483
78.550,35.000,-94.556,589.029,582.724,35.632,637.483
78.560,35.000,-94.102,589.029,582.724,35.716,637.483
78.570,35.000,-94.277,589.029,582.724,35.674,637.483
78.580,35.000,-93.927,589.029,582.724,35.737,637.483
78.590,35.000,-94.946,589.029,582.724,35.528,637.483
78.600,35.000,-94.180,589.029,582.724,35.674,637.483
78.610,35.000,-94.358,589.029,582.724,35.632,637.483
78.620,35.000,-94.432,589.029,582.724,35.611,637.483
78.630,35.000,-95.246,589.029,582.724,35.444,637.483
78.640,35.000,-94.273,589.029,582.724,35.632,637.483
78.650,35.000,-94.981,589.029,582.724,35.486,637.483
78.660,35.000,-94.534,589.029,582.724,35.570,637.483
78.670,35.000,-94.611,589.029,582.724,35.549,637.483
78.680,35.000,-95.323,589.029,582.724,35.402,637.483
78.690,35.000,-95.620,589.029,582.724,35.339,637.483
78.700,35.000,-96.343,589.029,582.724,35.193,637.483
78.710,35.000,-96.650,589.029,582.724,35.130,637.483
78.720,35.000,-97.171,589.029,582.724,35.026,637.483
78.730,35.000,-96.959,589.029,582.724,35.068,637.483
78.740,35.000,-98.012,589.029,582.724,34.858,637.483
78.750,35.000,-97.702,589.029,582.724,34.921,637.483
78.760,35.000,-98.445,589.029,582.724,34.775,637.483
78.770,35.000,-98.985,589.029,582.724,34.670,637.483
78.780,35.000,-100.586,589.029,582.724,34.356,637.483
78.790,35.000,-100.195,589.029,582.724,34.440,637.483
78.800,35.000,-100.963,589.029,582.724,34.294,637.483
78.810,35.000,-102.054,589.029,582.724,34.085,637.483
78.820,35.000,-102.734,589.029,582.724,33.959,637.483
78.830,35.000,-102.575,589.029,582.724,34.001,637.483
78.840,35.000,-104.948,589.029,582.724,33.541,637.483
78.850,35.000,-104.916,589.029,582.724,33.562,637.483
78.860,35.000,-105.410,589.029,582.724,33.478,637.483
78.870,35.000,-105.803,589.029,582.724,33.415,637.483
78.880,35.000,-106.833,589.029,582.724,33.227,637.483
78.890,35.000,-105.971,589.029,582.724,33.415,637.483
78.900,35.000,-107.634,589.029,582.724,33.101,637.483
78.910,35.000,-106.673,589.029,582.724,33.311,637.483
78.920,35.000,-108.025,589.029,582.724,33.060,637.483
78.930,35.000,-106.960,589.029,582.724,33.290,637.483
78.940,35.000,-107.680,589.029,582.724,33.164,637.483
78.950,35.000,-107.349,589.029,582.724,33.248,637.483
78.960,35.000,-108.387,589.029,582.724,33.060,637.483
78.970,35.000,-107.745,589.029,582.724,33.206,637.483
78.980,35.000,-108.257,589.029,582.724,33.122,637.483
78.990,35.000,-106.766,589.029,582.724,33.436,637.483
79.000,35.000,-108.112,589.029,582.724,33.185,637.483
79.010,35.000,-107.041,589.029,582.724,33.415,637.483
79.020,35.000,-107.543,589.029,582.724,33.332,637.483
79.030,35.000,-106.675,589.029,582.724,33.520,637.483
79.040,35.000,-107.806,589.029,582.724,33.311,637.483
79.050,35.000,-106.517,589.029,582.724,33.583,637.483
79.060,35.000,-107.539,589.029,582.724,33.394,637.483
79.070,35.000,-105.929,589.029,582.724,33.729,637.483
79.080,35.000,-106.732,589.029,582.724,33.583,637.483
79.090,35.000,-104.373,589.029,582.724,34.064,637.483
79.100,35.000,-105.265,589.029,582.724,33.896,637.483
79.110,35.000,-104.158,589.029,582.724,34.126,637.483
79.120,35.000,-104.519,589.029,582.724,34.064,637.483
79.130,35.000,-104.038,589.029,582.724,34.168,637.483
79.140,35.000,-104.607,589.029,582.724,34.064,637.483
79.150,35.000,-103.492,589.029,582.724,34.294,637.483
79.160,35.000,-103.316,589.029,582.724,34.335,637.483
79.170,35.000,-103.033,589.029,582.724,34.398,637.483
79.180,35.000,-103.591,589.029,582.724,34.294,637.483
79.190,35.000,-103.626,589.029,582.724,34.294,637.483
79.200,35.000,-102.500,589.029,582.724,34.524,637.483
79.210,35.000,-102.946,589.029,582.724,34.440,637.483
79.220,35.000,-103.819,589.029,582.724,34.273,637.483
79.230,35.000,-103.010,589.029,582.724,34.440,637.483
79.240,35.000,-102.405,589.029,582.724,34.566,637.483
79.250,35.000,-103.166,589.029,582.724,34.419,637.483
79.260,35.000,-103.089,589.029,582.724,34.440,637.483
79.270,35.000,-102.906,589.029,582.724,34.482,637.483
79.280,35.000,-102.615,589.029,582.724,34.545,637.483
79.290,35.000,-103.588,589.029,582.724,34.356,637.483
79.300,35.000,-102.670,589.029,582.724,34.545,637.483
79.310,35.000,-103.221,589.029,582.724,34.440,637.483
79.320,35.000,-103.777,589.029,582.724,34.335,637.483
79.330,35.000,-104.021,589.029,582.724,34.294,637.483
79.340,35.000,-103.106,589.029,582.724,34.482,637.483
79.350,35.000,-104.188,589.029,582.724,34.273,637.483
79.360,35.000,-103.168,589.029,582.724,34.482,637.483
79.370,35.000,-103.828,589.029,582.724,34.356,637.483
79.380,35.000,-103.755,589.029,582.724,34.377,637.483
79.390,35.000,-104.208,589.029,582.724,34.294,637.483
79.400,35.000,-103.399,589.029,582.724,34.461,637.483
79.410,35.000,-104.587,589.029,582.724,34.231,637.483
79.420,35.000,-103.570,589.029,582.724,34.440,637.483
79.430,35.000,-105.182,589.029,582.724,34.126,637.483
79.440,35.000,-103.430,589.029,582.724,34.482,637.483
79.450,35.000,-105.251,589.029,582.724,34.126,637.483
79.460,35.000,-104.239,589.029,582.724,34.335,637.483
79.470,35.000,-104.483,589.029,582.724,34.294,637.483
79.480,35.000,-103.885,589.029,582.724,34.419,637.483
79.490,35.000,-105.604,589.029,582.724,34.085,637.483
79.500,35.000,-104.277,589.029,582.724,34.356,637.483
79.510,35.000,-105.471,589.029,582.724,34.126,637.483
79.520,35.000,-104.458,589.029,582.724,34.335,637.483
79.530,35.000,-104.914,589.029,582.724,34.252,637.483
79.540,35.000,-103.895,589.029,582.724,34.461,637.483
79.550,35.000,-105.401,589.029,582.724,34.168,637.483
79.560,35.000,-104.597,589.029,582.724,34.335,637.483
79.570,35.000,-105.264,589.029,582.724,34.210,637.483
79.580,35.000,-104.670,589.029,582.724,34.335,637.483
79.590,35.000,-104.915,589.029,582.724,34.294,637.483
79.600,35.000,-104.210,589.029,582.724,34.440,637.483
79.610,35.000,-104.661,589.029,582.724,34.356,637.483
79.620,35.000,-104.482,589.029,582.724,34.398,637.483
79.630,35.000,-105.146,589.029,582.724,34.273,637.483
79.640,35.000,-104.337,589.029,582.724,34.440,637.483
79.650,35.000,-104.682,589.029,582.724,34.377,637.483
79.660,35.000,-104.185,589.029,582.724,34.482,637.483
79.670,35.000,-105.584,589.029,582.724,34.210,637.483
79.680,35.000,-104.145,589.029,582.724,34.503,637.483
79.690,35.000,-104.486,589.029,582.724,34.440,637.483
79.700,35.000,-104.198,589.029,582.724,34.503,637.483
79.710,35.000,-104.434,589.029,582.724,34.461,637.483
79.720,35.000,-103.827,589.029,582.724,34.586,637.483
79.730,35.000,-104.164,589.029,582.724,34.524,637.483
79.740,35.000,-103.766,589.029,582.724,34.607,637.483
79.750,35.000,-103.891,589.029,582.724,34.586,637.483
79.760,35.000,-103.912,589.029,582.724,34.586,637.483
79.770,35.000,-104.989,589.029,582.724,34.377,637.483
79.780,35.000,-103.541,589.029,582.724,34.670,637.483
79.790,35.000,-103.558,589.029,582.724,34.670,637.483
79.800,35.000,-103.574,589.029,582.724,34.670,637.483
79.810,35.000,-104.752,589.029,582.724,34.440,637.483
79.820,35.000,-104.569,589.029,582.724,34.482,637.483
79.830,35.000,-103.856,589.029,582.724,34.628,637.483
79.840,35.000,-103.980,589.029,582.724,34.607,637.483
79.850,35.000,-103.999,589.029,582.724,34.607,637.483
79.860,35.000,-104.230,589.029,582.724,34.566,637.483
79.870,35.000,-103.618,589.029,582.724,34.691,637.483
79.880,35.000,-103.739,589.029,582.724,34.670,637.483
79.890,35.000,-103.756,589.029,582.724,34.670,637.483
79.900,35.000,-103.772,589.029,582.724,34.670,637.483
79.910,35.000,-104.211,589.029,582.724,34.586,637.483
79.920,35.000,-104.126,589.029,582.724,34.607,637.483
79.930,35.000,-103.195,589.029,582.724,34.796,637.483
79.940,35.000,-103.311,589.029,582.724,34.775,637.483
79.950,35.000,-103.534,589.029,582.724,34.733,637.483
79.960,35.000,-103.547,589.029,582.724,34.733,637.483
79.970,35.000,-102.187,589.029,582.724,35.005,637.483
79.980,35.000,-102.927,589.029,582.724,34.858,637.483
79.990,35.000,-103.250,589.029,582.724,34.796,637.483
80.000,35.000,-103.472,589.029,582.724,34.754,637.483
80.010,35.000,-102.217,589.029,582.724,35.005,637.483
80.020,35.000,-103.484,589.029,582.724,34.754,637.483
80.030,35.000,-101.912,589.029,582.724,35.068,637.483
80.040,35.000,-103.704,589.029,582.724,34.712,637.483
80.050,35.000,-102.662,589.029,582.724,34.921,637.483
80.060,35.000,-103.934,589.029,582.724,34.670,637.483
80.070,35.000,-103.528,589.029,582.724,34.754,637.483
80.080,35.000,-103.963,589.029,582.724,34.670,637.483
80.090,35.000,-103.873,589.029,582.724,34.691,637.483
80.100,35.000,-104.206,589.029,582.724,34.628,637.483
80.110,35.000,-103.591,589.029,582.724,34.754,637.483
80.120,35.000,-104.659,589.029,582.724,34.545,637.483
80.130,35.000,-103.837,589.029,582.724,34.712,637.483
80.140,35.000,-104.591,589.029,582.724,34.566,637.483
80.150,35.000,-104.084,589.029,582.724,34.670,637.483
80.160,35.000,-104.629,589.029,582.724,34.566,637.483
80.170,35.000,-103.383,589.029,582.724,34.817,637.483
80.180,35.000,-104.765,589.029,582.724,34.545,637.483
80.190,35.000,-103.626,589.029,582.724,34.775,637.483
80.200,35.000,-103.426,589.029,582.724,34.817,637.483
80.210,35.000,-103.436,589.029,582.724,34.817,637.483
80.220,35.000,-104.184,589.029,582.724,34.670,637.483
80.230,35.000,-103.250,589.029,582.724,34.858,637.483
80.240,35.000,-103.363,589.029,582.724,34.837,637.483
80.250,35.000,-103.054,589.029,582.724,34.900,637.483
80.260,35.000,-103.904,589.029,582.724,34.733,637.483
80.270,35.000,-102.438,589.029,582.724,35.026,637.483
80.280,35.000,-103.177,589.029,582.724,34.879,637.483
80.290,35.000,-102.866,589.029,582.724,34.942,637.483
80.300,35.000,-103.714,589.029,582.724,34.775,637.483
80.310,35.000,-103.302,589.029,582.724,34.858,637.483
80.320,35.000,-103.943,589.029,582.724,34.733,637.483
80.330,35.000,-102.900,589.029,582.724,34.942,637.483
80.340,35.000,-103.326,589.029,582.724,34.858,637.483
80.350,35.000,-102.699,589.029,582.724,34.984,637.483
80.360,35.000,-103.650,589.029,582.724,34.796,637.483
80.370,35.000,-103.027,589.029,582.724,34.921,637.483
80.380,35.000,-103.031,589.029,582.724,34.921,637.483
80.390,35.000,-103.669,589.029,582.724,34.796,637.483
80.400,35.000,-104.629,589.029,582.724,34.607,637.483
80.410,35.000,-103.170,589.029,582.724,34.900,637.483
80.420,35.000,-102.647,589.029,582.724,35.005,637.483
80.430,35.000,-103.492,589.029,582.724,34.837,637.483
80.440,35.000,-103.183,589.029,582.724,34.900,637.483
80.450,35.000,-103.188,589.029,582.724,34.900,637.483
80.460,35.000,-103.721,589.029,582.724,34.796,637.483
80.470,35.000,-103.837,589.029,582.724,34.775,637.483
80.480,35.000,-103.109,589.029,582.724,34.921,637.483
80.490,35.000,-103.430,589.029,582.724,34.858,637.483
80.500,35.000,-103.648,589.029,582.724,34.817,637.483
80.510,35.000,-103.657,589.029,582.724,34.817,637.483
80.520,35.000,-103.138,589.029,582.724,34.921,637.483
80.530,35.000,-103.565,589.029,582.724,34.837,637.483
80.540,35.000,-103.467,589.029,582.724,34.858,637.483
80.550,35.000,-104.214,589.029,582.724,34.712,637.483
80.560,35.000,-102.221,589.029,582.724,35.109,637.483
80.570,35.000,-102.744,589.029,582.724,35.005,637.483
80.580,35.000,-102.427,589.029,582.724,35.068,637.483
80.590,35.000,-103.268,589.029,582.724,34.900,637.483
80.600,35.000,-102.217,589.029,582.724,35.109,637.483
80.610,35.000,-103.268,589.029,582.724,34.900,637.483
80.620,35.000,-102.005,589.029,582.724,35.151,637.483
80.630,35.000,-103.054,589.029,582.724,34.942,637.483
80.640,35.000,-102.106,589.029,582.724,35.130,637.483
80.650,35.000,-102.311,589.029,582.724,35.088,637.483
80.660,35.000,-101.779,589.029,582.724,35.193,637.483
80.670,35.000,-102.297,589.029,582.724,35.088,637.483
80.680,35.000,-101.448,589.029,582.724,35.256,637.483
80.690,35.000,-101.329,589.029,582.724,35.277,637.483
80.700,35.000,-100.154,589.029,582.724,35.507,637.483
80.710,35.000,-101.290,589.029,582.724,35.277,637.483
