t,r1,r2,r3,r4,y1,y2,y3,y4
3.742,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.743,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.744,-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,60.041
3.745,-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,60.041
3.746,-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,60.041
3.747,-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,60.041
3.748,-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,60.041
3.749,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.750,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.751,-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,60.041
3.752,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.753,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.754,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.755,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.756,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.757,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.758,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.759,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.760,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.761,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.762,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.763,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.764,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.765,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.766,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.767,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.768,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.769,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.770,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.771,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.772,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.773,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.774,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.775,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.776,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.777,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.778,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.779,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.780,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.781,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.782,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.783,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.784,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.785,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.786,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.787,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.788,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.789,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.790,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.791,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.792,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.793,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.794,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.795,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.796,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.797,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.798,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.799,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.800,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.801,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.802,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.803,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.804,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.805,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.806,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.807,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.808,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.809,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.810,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.811,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.812,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.813,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.814,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.815,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.816,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.817,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.818,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.819,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.820,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.821,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.822,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.823,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.824,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.825,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.826,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.827,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.828,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.829,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.830,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.831,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.832,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.833,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.834,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.835,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.836,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.837,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.838,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.839,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.840,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.841,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.842,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.843,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.844,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.845,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.846,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.847,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.848,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.849,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.850,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.851,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.852,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.853,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.854,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.855,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.856,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.857,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.858,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.041
3.859,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.860,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.861,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.862,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.863,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.864,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.865,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.866,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.867,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.868,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.869,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.870,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.871,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.872,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.873,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.874,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.875,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.876,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.877,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.878,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.879,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.880,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.881,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.882,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.883,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.884,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.885,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.886,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.887,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.888,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.889,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.890,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.891,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.892,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.893,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.894,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.895,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.896,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.897,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.898,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.899,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.900,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.901,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.902,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.903,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.904,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.905,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.906,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.907,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.908,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.909,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.910,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.911,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.912,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.913,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.914,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.915,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.916,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.917,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.918,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.919,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.920,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.921,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.922,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.923,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.924,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.925,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.926,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.927,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.928,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.929,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.930,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.931,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.932,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.933,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.934,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.935,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.936,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.937,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.938,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.939,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.940,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.941,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.942,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.943,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.944,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.945,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.946,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.947,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.948,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.949,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.950,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.951,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.952,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.953,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.954,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.955,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.956,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.957,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.958,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.959,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.960,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.961,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.962,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.963,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.964,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.965,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.966,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.967,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.968,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.969,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.970,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.971,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.972,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.973,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.974,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.975,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.976,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.977,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.978,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.979,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.980,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.981,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.982,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.983,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.984,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.985,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.986,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.987,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.988,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.989,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.990,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.991,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.992,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.993,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.994,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.995,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.996,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.997,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.998,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
3.999,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.000,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.001,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.002,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.003,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.004,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.005,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.006,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.007,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.008,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.009,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.010,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.011,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.012,-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.041
4.013,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.014,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.015,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.016,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.017,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.018,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.019,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.020,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.021,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.022,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.023,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.024,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.025,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.026,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.027,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.028,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.029,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.030,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.031,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.032,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.033,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.034,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.035,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.036,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.037,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.038,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.039,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.040,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.041,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.042,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.043,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.044,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.045,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.046,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.047,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.048,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.049,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.050,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.051,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.052,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.053,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.054,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.055,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.056,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.057,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.058,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.059,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.060,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.061,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.062,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.063,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.064,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.065,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.066,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.067,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.068,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.069,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.070,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.071,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.072,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.073,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.074,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.075,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.076,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.077,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.078,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.079,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.041
4.080,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
4.081,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.024
4.082,-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.015
