t,r1,r2,r3,r4,y1,y2,y3,y4
3.840,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.703
3.841,-43.000,20.000,10.000,58.777,-43.004,20.000,10.002,58.703
3.842,-43.000,20.000,10.000,58.777,-43.003,20.000,10.002,58.703
3.843,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.703
3.844,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.703
3.845,-43.000,20.000,10.000,58.777,-43.001,20.000,10.002,58.703
3.846,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.703
3.847,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.703
3.848,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.703
3.849,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.703
3.850,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.703
3.851,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.703
3.852,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.703
3.853,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.703
3.854,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.703
3.855,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.856,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.857,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.858,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.859,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.860,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.861,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.862,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.863,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.864,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.865,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.866,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.867,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.868,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.869,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.870,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.871,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.872,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.873,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.874,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.875,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.876,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.877,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.878,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.879,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.880,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.881,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.882,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.883,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.884,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.712
3.885,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.730
3.886,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.783
3.887,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.888,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.854
3.889,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.854
3.890,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.854
3.891,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.892,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.893,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.894,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.895,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.896,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.897,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.898,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.899,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.900,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.901,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.902,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.903,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.904,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.905,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.906,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.907,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.908,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.909,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.910,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.911,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.912,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.913,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.914,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
3.915,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.916,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.917,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.918,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.919,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.920,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.921,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.922,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.923,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.924,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.925,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.926,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.927,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.928,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.929,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.930,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.931,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.932,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.933,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.934,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.935,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.936,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.937,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.938,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.939,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.940,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.941,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.942,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.943,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.944,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.945,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.946,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.947,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.948,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.949,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
3.950,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.854
3.951,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.765
3.952,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.694
3.953,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.686
3.954,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.677
3.955,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.677
3.956,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.957,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.958,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.959,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.960,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.961,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.962,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.963,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.964,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.965,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.966,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.967,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.968,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.969,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.970,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.971,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.972,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
3.973,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.668
3.974,-45.000,20.000,10.000,59.988,-43.068,20.000,10.000,58.668
3.975,-45.000,20.000,10.000,59.988,-43.468,20.000,9.999,58.792
3.976,-45.000,20.000,10.000,59.988,-43.907,20.000,9.999,58.996
3.977,-45.000,20.000,10.000,59.988,-44.286,20.000,9.998,59.306
3.978,-45.000,20.000,10.000,59.988,-44.538,20.000,9.998,59.519
3.979,-45.000,20.000,10.000,59.988,-44.690,20.000,9.998,59.669
3.980,-45.000,20.000,10.000,59.988,-44.779,20.000,9.998,59.758
3.981,-45.000,20.000,10.000,59.988,-44.821,20.000,9.998,59.811
3.982,-45.000,20.000,10.000,59.988,-44.858,20.000,9.997,59.820
3.983,-45.000,20.000,10.000,59.988,-44.891,20.000,9.997,59.829
3.984,-45.000,20.000,10.000,59.988,-44.909,20.000,9.997,59.829
3.985,-45.000,20.000,10.000,59.988,-44.915,20.000,9.997,59.838
3.986,-45.000,20.000,10.000,59.988,-44.924,20.000,9.997,59.900
3.987,-45.000,20.000,10.000,59.988,-44.936,20.000,9.997,59.908
3.988,-45.000,20.000,10.000,59.988,-44.953,20.000,9.997,59.926
3.989,-45.000,20.000,10.000,59.988,-44.959,20.000,9.997,59.926
3.990,-45.000,20.000,10.000,59.988,-44.960,20.000,9.997,59.935
3.991,-45.000,20.000,10.000,59.988,-44.962,20.000,9.997,59.944
3.992,-45.000,20.000,10.000,59.988,-44.968,20.000,9.997,59.953
3.993,-45.000,20.000,10.000,59.988,-44.972,20.000,9.997,59.962
3.994,-45.000,20.000,10.000,59.988,-44.974,20.000,9.997,59.962
3.995,-45.000,20.000,10.000,59.988,-44.974,20.000,9.997,59.962
3.996,-45.000,20.000,10.000,59.988,-44.974,20.000,9.997,59.962
3.997,-45.000,20.000,10.000,59.988,-44.982,20.000,9.997,59.962
3.998,-45.000,20.000,10.000,59.988,-44.985,20.000,9.997,59.962
3.999,-45.000,20.000,10.000,59.988,-44.985,20.000,9.997,59.971
4.000,-45.000,20.000,10.000,59.988,-44.987,20.000,9.997,59.971
4.001,-45.000,20.000,10.000,59.988,-44.989,20.000,9.997,59.971
4.002,-45.000,20.000,10.000,59.988,-44.992,20.000,9.997,59.971
4.003,-45.000,20.000,10.000,59.988,-44.993,20.000,9.997,59.971
4.004,-45.000,20.000,10.000,59.988,-44.993,20.000,9.997,59.971
4.005,-45.000,20.000,10.000,59.988,-44.995,20.000,9.997,59.971
4.006,-45.000,20.000,10.000,59.988,-44.997,20.000,9.997,59.971
4.007,-45.000,20.000,10.000,59.988,-44.998,20.000,9.997,59.971
4.008,-45.000,20.000,10.000,59.988,-44.998,20.000,9.997,59.971
4.009,-45.000,20.000,10.000,59.988,-44.999,20.000,9.997,59.971
4.010,-45.000,20.000,10.000,59.988,-45.000,20.000,9.997,59.971
4.011,-45.000,20.000,10.000,59.988,-45.001,20.000,9.997,59.971
4.012,-45.000,20.000,10.000,59.988,-45.001,20.000,9.997,59.971
4.013,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
4.014,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
4.015,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
4.016,-45.000,20.000,10.000,59.988,-45.003,20.000,9.997,59.971
4.017,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
4.018,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
4.019,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
4.020,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
4.021,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
4.022,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.023,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.024,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.025,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.026,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.027,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.028,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.029,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
4.030,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.031,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.032,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.033,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.034,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.035,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.036,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.037,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.038,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.039,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.040,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.041,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.042,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.043,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.044,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.045,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.046,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.971
4.047,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
4.048,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
4.049,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
4.050,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.971
4.051,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
4.052,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
4.053,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
4.054,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
4.055,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.056,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.057,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.058,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.059,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.060,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.061,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.062,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.063,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.064,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.065,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.066,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.067,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.068,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.069,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.070,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.071,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.072,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.073,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.074,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.075,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.076,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.077,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.078,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.079,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.080,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.081,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.082,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.083,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.084,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.085,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.086,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.087,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.088,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.089,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.090,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.091,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.092,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.093,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.094,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.095,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.096,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.097,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.098,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.099,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.100,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.101,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.102,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.103,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.104,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.105,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.106,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
4.107,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.108,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.109,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.110,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.111,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.112,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.113,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.114,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.115,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.116,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.117,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.118,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.119,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.120,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.121,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.122,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.123,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.124,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.125,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.126,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.127,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.128,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.129,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.130,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.131,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.132,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.133,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.134,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.135,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.136,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.137,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.138,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.139,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.140,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.141,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.142,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.143,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.144,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.145,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.146,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.147,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.148,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
4.149,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.150,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.151,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.152,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.153,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.154,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.155,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.156,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.157,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.158,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.159,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.160,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.161,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.162,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.163,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.164,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.165,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.166,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.167,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.168,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.169,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.170,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.171,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.172,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.173,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.174,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.175,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.176,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.177,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
4.178,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.988
