t,r1,r2,r3,r4,y1,y2,y3,y4
4.614,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.615,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.616,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.617,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.618,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.619,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.620,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.621,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.622,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.623,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.624,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.625,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.626,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.627,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.628,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.629,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.630,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.631,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.632,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.633,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.634,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.635,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.636,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.637,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.638,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.639,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.640,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.641,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.642,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.643,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.644,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.645,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.646,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.647,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.648,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.649,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.650,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.651,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.652,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.653,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.654,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.655,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.656,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.657,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.658,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.659,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.660,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.661,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.662,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.663,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.664,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.665,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.666,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.667,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.668,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.669,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.670,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.671,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.672,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.673,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.674,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.675,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.676,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.677,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.678,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.679,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.680,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.681,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.682,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.683,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.684,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.685,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.686,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.687,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.688,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.689,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.690,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.691,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.692,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.693,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.694,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.695,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.696,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.697,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.698,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.699,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.700,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.701,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.702,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.703,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.704,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.705,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.706,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.707,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.708,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.709,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.710,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.711,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.712,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.713,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.714,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.715,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
4.716,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.717,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.718,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.719,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.720,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.721,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.722,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.723,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.724,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.725,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.726,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.727,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.728,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.729,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.730,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.731,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.732,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.733,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.734,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.735,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.064
4.736,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.737,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.738,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.739,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.740,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.741,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.742,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.743,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.744,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.745,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.746,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.747,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.748,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.749,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.750,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.751,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.752,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.753,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.754,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.755,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.756,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.757,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.758,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.759,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.760,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.761,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.762,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.763,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.764,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.765,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.766,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.767,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.768,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.769,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.770,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.771,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.772,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.773,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.774,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.775,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.776,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.777,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.778,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.779,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.780,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.781,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.782,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.783,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.784,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.785,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.786,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.787,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.788,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.789,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.790,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.791,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.792,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.793,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.794,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.795,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.796,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.797,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.798,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.799,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.800,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.801,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.802,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.803,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.804,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.805,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.806,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.807,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.808,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.809,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.810,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.811,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.812,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.813,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.814,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.815,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.816,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.817,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.818,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.819,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.820,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.821,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.822,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.823,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.824,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.825,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.826,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.827,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.828,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.829,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.830,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.831,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.832,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.833,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.834,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.835,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.836,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.837,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.838,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.839,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.840,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.841,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.842,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.843,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.844,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.845,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.846,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.847,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.848,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.849,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.850,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.851,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.852,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.853,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.854,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.855,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.856,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.857,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.858,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.859,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.860,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.861,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.862,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.863,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.864,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.865,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.866,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.867,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.868,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.869,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.870,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.871,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.872,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.873,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.874,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.875,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.876,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.877,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.878,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.879,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.880,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.881,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.882,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.883,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.884,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.885,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.886,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.887,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.888,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.889,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.890,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.891,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.892,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.893,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.894,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.895,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.896,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.897,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.898,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.899,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.900,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.901,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.902,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.903,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.904,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.905,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.906,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.907,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.908,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.909,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.910,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.911,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.912,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.913,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.914,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.915,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.916,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.917,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.918,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.919,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.920,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.921,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.922,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.923,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.924,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.925,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.926,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.927,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.928,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.929,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.930,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.931,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.932,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.933,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.934,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.935,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.064
4.936,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.064
4.937,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.064
4.938,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.064
4.939,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.064
4.940,-45.000,20.000,10.000,59.988,-45.000,20.000,11.999,57.064
4.941,-45.000,20.000,10.000,59.988,-45.000,20.000,11.973,57.002
4.942,-45.000,20.000,10.000,59.988,-45.000,20.000,11.882,55.194
4.943,-45.000,20.000,10.000,59.988,-45.000,20.000,11.801,55.026
4.944,-45.000,20.000,10.000,59.988,-45.000,20.000,11.716,55.097
4.945,-45.000,20.000,10.000,59.988,-45.000,20.000,11.646,55.292
4.946,-45.000,20.000,10.000,59.988,-45.000,20.000,11.576,55.628
4.947,-45.000,20.000,10.000,59.988,-45.000,20.000,11.503,56.072
4.948,-45.000,20.000,10.000,59.988,-45.000,20.000,11.422,56.488
4.949,-45.000,20.000,10.000,59.988,-45.000,20.000,11.339,56.887
4.950,-45.000,20.000,10.000,59.988,-45.000,20.000,11.261,57.250
