t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
30.290,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.300,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.310,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.320,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.330,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.340,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.350,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.360,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.370,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.380,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.390,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.400,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.410,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.420,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.430,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.440,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.450,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.460,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.470,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.480,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.490,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.500,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.510,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.520,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.020
30.530,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.020
30.540,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.020
30.550,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.020
30.560,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.020
30.570,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.020
30.580,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,57.020
30.590,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.600,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.610,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.620,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.630,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.640,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.650,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.660,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.670,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.680,-45.000,20.000,10.000,59.988,-45.000,20.000,10.938,59.412
30.690,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.700,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.710,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.720,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.730,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.740,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.750,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.760,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.770,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.780,-45.000,20.000,10.000,59.988,-45.000,20.000,10.027,59.846
30.790,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.800,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.810,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.820,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.830,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.840,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.850,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.860,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.870,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.880,-45.000,20.000,10.000,59.988,-45.000,20.000,10.001,59.908
30.890,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.900,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.910,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.920,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.930,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.940,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.950,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.960,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.970,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.980,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
30.990,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.000,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.010,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.020,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.030,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.040,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.050,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.060,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.070,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.080,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
31.090,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.100,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.110,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.120,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.130,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.140,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.150,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.160,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.170,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.180,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.190,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.200,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.210,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.220,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.230,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.240,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.250,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.260,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.270,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.280,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.290,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.300,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.310,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.320,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.330,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.340,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.350,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.360,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.370,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.380,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.390,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.400,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.410,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.420,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.430,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.440,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.450,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.460,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.470,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.480,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.997
31.490,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.500,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.510,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.520,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.530,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.540,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.550,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.560,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.570,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.700,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.710,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.720,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.730,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.740,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.750,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.760,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.770,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.780,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.790,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.800,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.810,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.820,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.830,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.840,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.850,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.860,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.870,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.880,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.890,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.900,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.910,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.920,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.930,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.940,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.950,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.960,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.970,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.980,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
31.990,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.000,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.010,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.020,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.030,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.040,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.050,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.060,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.070,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.080,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.090,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.100,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.110,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.120,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.130,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.140,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.150,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.160,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.170,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.180,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.190,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.200,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.210,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.220,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.230,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.240,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.250,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.260,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.270,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.280,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.290,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.300,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.310,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.320,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.330,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.340,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.350,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.360,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.370,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.380,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.390,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.400,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.410,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.420,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.430,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.440,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.450,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.460,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.470,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.480,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
32.490,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.500,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.510,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.520,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.530,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.540,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.550,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.560,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.570,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
32.660,-45.000,20.000,12.000,57.052,-45.000,20.000,9.999,60.015
32.670,-45.000,20.000,12.000,57.052,-45.000,20.000,9.999,60.015
32.680,-45.000,20.000,12.000,57.052,-45.000,20.000,9.999,60.015
32.690,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.700,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.710,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.720,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.730,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.740,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.750,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.760,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.770,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.780,-45.000,20.000,12.000,57.052,-45.000,20.000,10.130,59.997
32.790,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.800,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.810,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.820,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.830,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.840,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.850,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.860,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.870,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.880,-45.000,20.000,12.000,57.052,-45.000,20.000,11.829,57.241
32.890,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.900,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.910,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.920,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.930,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.940,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.950,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.960,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.970,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.980,-45.000,20.000,12.000,57.052,-45.000,20.000,11.996,56.993
32.990,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.000,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.010,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.020,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.030,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.040,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.050,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.060,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.070,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.080,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
33.090,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.100,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.110,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.120,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.130,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.140,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.150,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.160,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.170,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.180,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.190,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.200,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.210,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.220,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.230,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.240,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.250,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.260,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.270,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.280,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.290,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.300,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.310,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.320,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.330,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.340,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.350,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.360,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.370,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.380,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.390,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.400,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.410,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.420,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.430,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.440,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.450,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.460,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.470,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.480,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.975
33.490,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.500,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.510,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.520,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.530,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.540,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.550,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.560,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.570,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
33.580,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.082
