t,v,Pac,Pvit,Pirr,Pvac,x,y,z
34.770,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.780,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.790,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.800,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.810,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.820,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.830,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.840,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.850,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.860,25.000,1.213,0.835,-0.112,-0.776,0.002,-4.311,1.121
34.870,25.000,1.213,0.835,-0.112,-0.776,0.002,-4.311,1.121
34.880,25.000,1.213,0.835,-0.112,-0.776,0.002,-4.311,1.121
34.890,25.000,1.213,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.900,25.000,1.213,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.910,25.000,1.213,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.920,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
34.930,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
34.940,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
34.950,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
34.960,25.000,1.213,0.835,-0.107,-0.781,0.002,-4.311,1.121
34.970,25.000,1.213,0.835,-0.107,-0.781,0.002,-4.311,1.121
34.980,25.000,1.213,0.835,-0.098,-0.786,0.002,-4.311,1.121
34.990,25.000,1.213,0.835,-0.098,-0.786,0.002,-4.311,1.121
35.000,25.000,1.213,0.835,-0.107,-0.781,0.002,-4.311,1.121
35.010,25.000,1.213,0.835,-0.107,-0.781,0.002,-4.311,1.121
35.020,25.000,1.213,0.835,-0.107,-0.781,0.002,-4.311,1.121
35.030,25.000,1.215,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.040,25.000,1.215,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.050,25.000,1.213,0.834,-0.098,-0.786,0.002,-4.311,1.121
35.060,25.000,1.213,0.834,-0.098,-0.786,0.002,-4.311,1.121
35.070,25.000,1.213,0.834,-0.098,-0.786,0.002,-4.311,1.121
35.080,25.000,1.213,0.834,-0.112,-0.781,0.002,-4.311,1.121
35.090,25.000,1.213,0.834,-0.112,-0.781,0.002,-4.311,1.121
35.100,25.000,1.216,0.834,-0.112,-0.781,0.002,-4.311,1.121
35.110,25.000,1.216,0.834,-0.112,-0.781,0.002,-4.311,1.121
35.120,25.000,1.216,0.834,-0.112,-0.781,0.002,-4.311,1.121
35.130,25.000,1.213,0.834,-0.098,-0.786,0.002,-4.311,1.121
35.140,25.000,1.213,0.834,-0.098,-0.786,0.002,-4.311,1.121
35.150,25.000,1.213,0.834,-0.098,-0.786,0.002,-4.311,1.121
35.160,25.000,1.213,0.834,-0.103,-0.791,0.002,-4.311,1.121
35.170,25.000,1.213,0.834,-0.103,-0.791,0.002,-4.311,1.121
35.180,25.000,1.215,0.835,-0.098,-0.791,0.002,-4.311,1.121
35.190,25.000,1.215,0.835,-0.098,-0.791,0.002,-4.311,1.121
35.200,25.000,1.213,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.210,25.000,1.213,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.220,25.000,1.215,0.834,-0.107,-0.781,0.002,-4.311,1.121
35.230,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
35.240,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
35.250,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
35.260,25.000,1.213,0.835,-0.112,-0.781,0.002,-4.311,1.121
35.270,25.000,1.213,0.833,-0.103,-0.781,0.002,-4.311,1.121
35.280,25.000,1.213,0.833,-0.103,-0.781,0.002,-4.311,1.121
35.290,25.000,1.213,0.833,-0.103,-0.781,0.002,-4.311,1.121
35.300,25.000,1.213,0.833,-0.103,-0.781,0.002,-4.311,1.121
35.310,25.000,1.213,0.833,-0.103,-0.781,0.002,-4.311,1.121
35.320,25.000,1.213,0.833,-0.103,-0.781,0.002,-4.311,1.121
35.330,25.000,1.213,0.833,-0.103,-0.781,0.002,-4.311,1.121
35.340,25.000,1.213,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.350,25.000,1.213,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.360,25.000,1.213,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.370,25.000,1.213,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.380,25.000,1.213,0.834,-0.103,-0.781,0.002,-4.311,1.121
35.390,25.000,1.213,0.834,-0.107,-0.781,0.002,-4.311,1.121
35.400,25.000,1.213,0.836,-0.112,-0.781,0.002,-4.311,1.121
35.410,25.000,1.213,0.836,-0.112,-0.781,0.002,-4.311,1.121
35.420,25.000,1.213,0.835,-0.103,-0.786,0.002,-4.311,1.121
35.430,25.000,1.213,0.835,-0.103,-0.786,0.002,-4.311,1.121
35.440,25.000,1.213,0.835,-0.103,-0.786,0.002,-4.311,1.121
35.450,25.000,1.213,0.833,-0.103,-0.786,0.002,-4.311,1.121
35.460,25.000,1.213,0.834,-0.107,-0.781,0.002,-4.311,1.121
35.470,1.000,1.213,0.834,-0.107,-0.781,0.002,-4.311,1.121
35.480,1.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
35.490,1.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
35.500,1.000,1.215,0.834,-0.107,-0.781,0.002,-4.311,1.121
35.510,1.000,1.215,0.834,-0.107,-0.781,0.002,-4.311,1.121
35.520,1.000,1.215,0.834,-0.107,-0.786,0.002,-4.311,1.121
35.530,1.000,1.215,0.834,-0.107,-0.786,0.002,-4.311,1.121
35.540,1.000,1.213,0.835,-0.107,-0.771,0.002,-4.311,1.121
35.550,1.000,1.213,0.835,-0.107,-0.771,0.002,-4.311,1.121
35.560,1.000,1.213,0.834,-0.107,-0.737,0.002,-4.311,1.121
35.570,1.000,1.213,0.834,-0.107,-0.737,0.002,-4.311,1.121
35.580,1.000,1.215,0.835,-0.098,-0.684,0.002,-4.311,1.121
35.590,1.000,1.215,0.835,-0.098,-0.684,0.002,-4.311,1.121
35.600,1.000,1.215,0.835,-0.107,-0.586,0.002,-4.311,1.121
35.610,1.000,1.215,0.835,-0.107,-0.586,0.002,-4.311,1.121
35.620,1.000,1.216,0.834,-0.098,-0.508,0.002,-4.311,1.121
35.630,1.000,1.216,0.834,-0.098,-0.508,0.002,-4.311,1.121
35.640,1.000,1.217,0.835,-0.098,-0.415,0.002,-4.311,1.121
35.650,1.000,1.217,0.835,-0.098,-0.415,0.002,-4.311,1.121
35.660,1.000,1.222,0.834,-0.093,-0.322,0.002,-4.311,1.121
35.670,1.000,1.222,0.834,-0.093,-0.322,0.002,-4.311,1.121
35.680,1.000,1.222,0.834,-0.093,-0.322,0.002,-4.311,1.121
35.690,1.000,1.229,0.835,-0.098,-0.249,0.002,-4.311,1.121
35.700,1.000,1.244,0.835,-0.088,-0.190,0.002,-4.311,1.121
35.710,1.000,1.244,0.835,-0.088,-0.190,0.002,-4.311,1.121
35.720,1.000,1.244,0.835,-0.088,-0.190,0.002,-4.311,1.121
35.730,1.000,1.244,0.835,-0.088,-0.190,0.002,-4.311,1.121
35.740,1.000,1.244,0.835,-0.088,-0.190,0.002,-4.311,1.121
35.750,1.000,1.244,0.835,-0.088,-0.190,0.002,-4.311,1.121
35.760,1.000,1.276,0.833,-0.073,-0.122,0.002,-4.311,1.121
35.770,1.000,1.276,0.833,-0.073,-0.122,0.002,-4.311,1.121
35.780,1.000,1.276,0.833,-0.073,-0.122,0.002,-4.311,1.121
35.790,1.000,1.276,0.833,-0.073,-0.122,0.002,-4.311,1.121
35.800,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.810,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.820,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.830,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.840,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.850,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.860,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.870,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.880,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.890,1.000,1.305,0.835,-0.068,-0.122,0.002,-4.311,1.121
35.900,1.000,1.326,0.834,-0.083,-0.151,0.002,-4.311,1.121
35.910,1.000,1.326,0.834,-0.083,-0.151,0.002,-4.311,1.121
35.920,1.000,1.326,0.834,-0.083,-0.151,0.002,-4.311,1.121
35.930,1.000,1.327,0.834,-0.093,-0.142,0.002,-4.311,1.121
35.940,1.000,1.327,0.834,-0.093,-0.142,0.002,-4.311,1.121
35.950,1.000,1.326,0.835,-0.083,-0.146,0.002,-4.311,1.121
35.960,1.000,1.326,0.835,-0.083,-0.146,0.002,-4.311,1.121
35.970,1.000,1.324,0.834,-0.098,-0.142,0.002,-4.311,1.121
35.980,1.000,1.326,0.834,-0.093,-0.142,0.002,-4.311,1.121
35.990,1.000,1.324,0.834,-0.093,-0.146,0.002,-4.311,1.121
36.000,1.000,1.324,0.834,-0.093,-0.146,0.002,-4.311,1.121
36.010,1.000,1.324,0.834,-0.093,-0.146,0.002,-4.311,1.121
36.020,1.000,1.324,0.834,-0.093,-0.146,0.002,-4.311,1.121
36.030,1.000,1.323,0.833,-0.088,-0.151,0.002,-4.311,1.121
36.040,1.000,1.323,0.833,-0.088,-0.151,0.002,-4.311,1.121
36.050,1.000,1.323,0.833,-0.103,-0.142,0.002,-4.311,1.121
36.060,1.000,1.323,0.833,-0.103,-0.142,0.002,-4.311,1.121
36.070,1.000,1.324,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.080,1.000,1.324,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.090,1.000,1.324,0.835,-0.093,-0.146,0.002,-4.311,1.121
36.100,1.000,1.324,0.835,-0.093,-0.146,0.002,-4.311,1.121
36.110,1.000,1.323,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.120,1.000,1.323,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.130,1.000,1.324,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.140,1.000,1.324,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.150,1.000,1.323,0.835,-0.093,-0.146,0.002,-4.311,1.121
36.160,1.000,1.323,0.835,-0.093,-0.146,0.002,-4.311,1.121
36.170,1.000,1.324,0.834,-0.098,-0.142,0.002,-4.311,1.121
36.180,1.000,1.324,0.834,-0.098,-0.142,0.002,-4.311,1.121
36.190,1.000,1.323,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.200,1.000,1.323,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.210,1.000,1.323,0.835,-0.098,-0.137,0.002,-4.311,1.121
36.220,1.000,1.323,0.835,-0.098,-0.137,0.002,-4.311,1.121
36.230,1.000,1.323,0.835,-0.098,-0.137,0.002,-4.311,1.121
36.240,1.000,1.324,0.835,-0.088,-0.142,0.002,-4.311,1.121
36.250,1.000,1.324,0.835,-0.088,-0.142,0.002,-4.311,1.121
36.260,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.270,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.280,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.290,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.300,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.310,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.320,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.330,1.000,1.323,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.340,1.000,1.323,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.350,1.000,1.323,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.360,1.000,1.321,0.834,-0.093,-0.137,0.002,-4.311,1.121
36.370,1.000,1.321,0.834,-0.093,-0.137,0.002,-4.311,1.121
36.380,1.000,1.322,0.834,-0.088,-0.151,0.002,-4.311,1.121
36.390,1.000,1.322,0.834,-0.088,-0.151,0.002,-4.311,1.121
36.400,1.000,1.322,0.835,-0.088,-0.137,0.002,-4.311,1.121
36.410,1.000,1.322,0.835,-0.088,-0.137,0.002,-4.311,1.121
36.420,1.000,1.321,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.430,1.000,1.321,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.440,1.000,1.323,0.835,-0.098,-0.142,0.002,-4.311,1.121
36.450,1.000,1.323,0.835,-0.098,-0.142,0.002,-4.311,1.121
36.460,1.000,1.322,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.470,1.000,1.322,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.480,1.000,1.323,0.834,-0.088,-0.142,0.002,-4.311,1.121
36.490,1.000,1.323,0.834,-0.088,-0.142,0.002,-4.311,1.121
36.500,1.000,1.322,0.835,-0.088,-0.142,0.002,-4.311,1.121
36.510,1.000,1.322,0.835,-0.088,-0.142,0.002,-4.311,1.121
36.520,1.000,1.322,0.834,-0.093,-0.146,0.002,-4.311,1.121
36.530,1.000,1.322,0.834,-0.093,-0.146,0.002,-4.311,1.121
36.540,1.000,1.322,0.834,-0.093,-0.146,0.002,-4.311,1.121
36.550,1.000,1.322,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.560,1.000,1.322,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.570,1.000,1.323,0.834,-0.093,-0.137,0.002,-4.311,1.121
36.580,1.000,1.323,0.834,-0.093,-0.137,0.002,-4.311,1.121
36.590,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
36.600,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
36.610,1.000,1.321,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.620,1.000,1.321,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.630,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
36.640,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
36.650,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
36.660,1.000,1.321,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.670,1.000,1.321,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.680,1.000,1.322,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.690,1.000,1.322,0.835,-0.088,-0.142,0.002,-4.311,1.121
36.700,1.000,1.322,0.835,-0.088,-0.142,0.002,-4.311,1.121
36.710,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
36.720,1.000,1.321,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.730,1.000,1.322,0.834,-0.098,-0.146,0.002,-4.311,1.121
36.740,1.000,1.322,0.834,-0.098,-0.146,0.002,-4.311,1.121
36.750,1.000,1.322,0.835,-0.078,-0.146,0.002,-4.311,1.121
36.760,1.000,1.321,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.770,1.000,1.321,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.780,1.000,1.321,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.790,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.800,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.810,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.820,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.830,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
36.840,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.850,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.860,1.000,1.322,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.870,1.000,1.322,0.834,-0.088,-0.146,0.002,-4.311,1.121
36.880,1.000,1.322,0.834,-0.083,-0.142,0.002,-4.311,1.121
36.890,1.000,1.322,0.834,-0.083,-0.142,0.002,-4.311,1.121
36.900,1.000,1.321,0.834,-0.088,-0.142,0.002,-4.311,1.121
36.910,1.000,1.321,0.834,-0.088,-0.142,0.002,-4.311,1.121
36.920,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.930,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.940,1.000,1.321,0.834,-0.098,-0.137,0.002,-4.311,1.121
36.950,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.960,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.970,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
36.980,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
36.990,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.000,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.010,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.020,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.030,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.040,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.050,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.060,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.070,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.080,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.090,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.100,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.110,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.120,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
37.130,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.140,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.150,1.000,1.323,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.160,1.000,1.323,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.170,1.000,1.321,0.835,-0.083,-0.137,0.002,-4.311,1.121
37.180,1.000,1.321,0.835,-0.083,-0.137,0.002,-4.311,1.121
37.190,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.200,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.210,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
37.220,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
37.230,1.000,1.322,0.835,-0.088,-0.142,0.002,-4.311,1.121
37.240,1.000,1.322,0.835,-0.088,-0.142,0.002,-4.311,1.121
37.250,1.000,1.322,0.835,-0.098,-0.137,0.002,-4.311,1.121
37.260,1.000,1.322,0.835,-0.098,-0.137,0.002,-4.311,1.121
37.270,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.280,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.290,1.000,1.320,0.834,-0.078,-0.146,0.002,-4.311,1.121
37.300,1.000,1.320,0.834,-0.078,-0.146,0.002,-4.311,1.121
37.310,1.000,1.322,0.835,-0.078,-0.151,0.002,-4.311,1.121
37.320,1.000,1.322,0.835,-0.078,-0.151,0.002,-4.311,1.121
37.330,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.340,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.350,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.360,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.370,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
37.380,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
37.390,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.400,1.000,1.322,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.410,1.000,1.322,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.420,1.000,1.322,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.430,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.440,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.450,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.460,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.470,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.480,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.490,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.500,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.510,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.520,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.530,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.540,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.550,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.560,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.570,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.580,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.590,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.600,1.000,1.322,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.610,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
37.620,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
37.630,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
37.640,1.000,1.321,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.650,1.000,1.321,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.660,1.000,1.321,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.670,1.000,1.321,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.680,1.000,1.321,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.690,1.000,1.321,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.700,1.000,1.321,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.710,1.000,1.322,0.835,-0.083,-0.142,0.002,-4.311,1.121
37.720,1.000,1.321,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.730,1.000,1.321,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.740,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.750,1.000,1.321,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.760,1.000,1.321,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.770,1.000,1.321,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.780,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
37.790,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
37.800,1.000,1.321,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.810,1.000,1.321,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.820,1.000,1.321,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.830,1.000,1.321,0.835,-0.083,-0.146,0.002,-4.311,1.121
37.840,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.850,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.860,1.000,1.322,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.870,1.000,1.322,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.880,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.890,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
37.900,1.000,1.321,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.910,1.000,1.321,0.834,-0.083,-0.146,0.002,-4.311,1.121
37.920,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.930,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.940,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
37.950,1.000,1.321,0.835,-0.088,-0.137,0.002,-4.311,1.121
37.960,1.000,1.321,0.835,-0.088,-0.137,0.002,-4.311,1.121
37.970,1.000,1.321,0.835,-0.088,-0.137,0.002,-4.311,1.121
37.980,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
37.990,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.000,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.010,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.020,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.030,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.040,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.050,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.060,1.000,1.321,0.836,-0.083,-0.146,0.002,-4.311,1.121
38.070,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.080,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.090,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.100,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.110,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.120,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.130,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.140,1.000,1.322,0.834,-0.093,-0.142,0.002,-4.311,1.121
38.150,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.160,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.170,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.180,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
38.190,1.000,1.321,0.835,-0.093,-0.142,0.002,-4.311,1.121
38.200,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
38.210,1.000,1.322,0.834,-0.088,-0.142,0.002,-4.311,1.121
38.220,1.000,1.322,0.834,-0.098,-0.137,0.002,-4.311,1.121
38.230,1.000,1.322,0.834,-0.098,-0.137,0.002,-4.311,1.121
38.240,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.250,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.260,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.270,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.280,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.290,1.000,1.322,0.835,-0.093,-0.137,0.002,-4.311,1.121
38.300,1.000,1.323,0.836,-0.083,-0.151,0.002,-4.311,1.121
38.310,1.000,1.323,0.836,-0.083,-0.151,0.002,-4.311,1.121
38.320,1.000,1.322,0.835,-0.088,-0.142,0.002,-4.311,1.121
38.330,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
38.340,1.000,1.322,0.835,-0.088,-0.146,0.002,-4.311,1.121
